datetime_utc,PV
2020-07-02 16:00:00,700.09973
2020-07-02 16:15:00,1697.8884
2020-07-02 16:30:00,1657.3119
2020-07-02 16:45:00,2311.6516
2020-07-02 17:00:00,2283.17
2020-07-02 17:15:00,2424.9087
2020-07-02 17:30:00,2362.8682
2020-07-02 17:45:00,2141.707
2020-07-02 18:00:00,2052.2002
2020-07-02 18:15:00,1727.69
2020-07-02 18:30:00,1570.7944
2020-07-02 18:45:00,1273.908
2020-07-02 19:00:00,1050.023
2020-07-02 19:15:00,531.3552
2020-07-02 19:30:00,275.36066
2020-07-02 19:45:00,66.23002
2020-07-02 20:00:00,4.8753433
2020-07-02 20:15:00,-1.4117104
2020-07-02 20:30:00,-1.5292203
2020-07-02 20:45:00,-1.380003
2020-07-02 21:00:00,-1.4662585
2020-07-02 21:15:00,-1.563677
2020-07-02 21:30:00,-1.602552
2020-07-02 21:45:00,-1.7064569
2020-07-02 22:00:00,-1.7186635
2020-07-02 22:15:00,-1.751563
2020-07-02 22:30:00,-1.7519006
2020-07-02 22:45:00,-1.7507899
2020-07-02 23:00:00,-1.7468508
2020-07-02 23:15:00,-1.7046655
2020-07-02 23:30:00,-1.710045
2020-07-02 23:45:00,-1.43297
2020-07-03 00:00:00,-1.4322317
2020-07-03 00:15:00,-1.7230089
2020-07-03 00:30:00,-1.743599
2020-07-03 00:45:00,-1.790069
2020-07-03 01:00:00,-1.8157666
2020-07-03 01:15:00,-1.8433746
2020-07-03 01:30:00,-1.8825842
2020-07-03 01:45:00,-1.7380323
2020-07-03 02:00:00,-1.6853826
2020-07-03 02:15:00,-1.6274049
2020-07-03 02:30:00,-1.4402105
2020-07-03 02:45:00,-2.0339472
2020-07-03 03:00:00,-1.9703182
2020-07-03 03:15:00,-1.9556576
2020-07-03 03:30:00,-1.7455782
2020-07-03 03:45:00,0.09064484
2020-07-03 04:00:00,1.1443374
2020-07-03 04:15:00,3.3261054
2020-07-03 04:30:00,3.3753812
2020-07-03 04:45:00,4.8089786
2020-07-03 05:00:00,5.408645
2020-07-03 05:15:00,6.22498
2020-07-03 05:30:00,7.0135727
2020-07-03 05:45:00,9.425149
2020-07-03 06:00:00,27.846786
2020-07-03 06:15:00,25.794374
2020-07-03 06:30:00,48.886166
2020-07-03 06:45:00,66.70973
2020-07-03 07:00:00,90.48402
2020-07-03 07:15:00,123.94902
2020-07-03 07:30:00,149.1108
2020-07-03 07:45:00,202.27649
2020-07-03 08:00:00,236.59152
2020-07-03 08:15:00,395.8241
2020-07-03 08:30:00,491.48785
2020-07-03 08:45:00,686.28625
2020-07-03 09:00:00,798.2374
2020-07-03 09:15:00,1014.64905
2020-07-03 09:30:00,1143.553
2020-07-03 09:45:00,1331.8733
2020-07-03 10:00:00,1431.6835
2020-07-03 10:15:00,1919.4111
2020-07-03 10:30:00,2040.2075
2020-07-03 10:45:00,2122.9146
2020-07-03 11:00:00,2038.8434
2020-07-03 11:15:00,2402.505
2020-07-03 11:30:00,2464.7688
2020-07-03 11:45:00,3090.8652
2020-07-03 12:00:00,3201.6462
2020-07-03 12:15:00,2653.7876
2020-07-03 12:30:00,2719.132
2020-07-03 12:45:00,2701.7385
2020-07-03 13:00:00,2730.8965
2020-07-03 13:15:00,3209.689
2020-07-03 13:30:00,3262.2483
2020-07-03 13:45:00,3621.0044
2020-07-03 14:00:00,3623.593
2020-07-03 14:15:00,3619.2825
2020-07-03 14:30:00,3598.0881
2020-07-03 14:45:00,3388.3945
2020-07-03 15:00:00,3379.546
2020-07-03 15:15:00,3099.419
2020-07-03 15:30:00,3080.3208
2020-07-03 15:45:00,2863.5044
2020-07-03 16:00:00,2840.2783
2020-07-03 16:15:00,2782.6658
2020-07-03 16:30:00,2740.9402
2020-07-03 16:45:00,2785.2273
2020-07-03 17:00:00,2720.6765
2020-07-03 17:15:00,2302.8252
2020-07-03 17:30:00,2251.582
2020-07-03 17:45:00,1703.6008
2020-07-03 18:00:00,1570.4677
2020-07-03 18:15:00,1474.8472
2020-07-03 18:30:00,1391.7048
2020-07-03 18:45:00,1175.2233
2020-07-03 19:00:00,999.08984
2020-07-03 19:15:00,597.19763
2020-07-03 19:30:00,397.61176
2020-07-03 19:45:00,92.05199
2020-07-03 20:00:00,12.301479
2020-07-03 20:15:00,-1.1623733
2020-07-03 20:30:00,-1.3455356
2020-07-03 20:45:00,-1.3556334
2020-07-03 21:00:00,-1.4721339
2020-07-03 21:15:00,-1.5548475
2020-07-03 21:30:00,-1.6173342
2020-07-03 21:45:00,-1.6917112
2020-07-03 22:00:00,-1.7236655
2020-07-03 22:15:00,-1.7206799
2020-07-03 22:30:00,-1.7396083
2020-07-03 22:45:00,-1.7477931
2020-07-03 23:00:00,-1.7613754
2020-07-03 23:15:00,-1.7601613
2020-07-03 23:30:00,-1.7693632
2020-07-03 23:45:00,-1.7750679
2020-07-04 00:00:00,-1.8021088
2020-07-04 00:15:00,-1.8524266
2020-07-04 00:30:00,-1.8707626
2020-07-04 00:45:00,-1.8913275
2020-07-04 01:00:00,-1.9180049
2020-07-04 01:15:00,-1.9660034
2020-07-04 01:30:00,-2.0048366
2020-07-04 01:45:00,-1.7743536
2020-07-04 02:00:00,-1.6943945
2020-07-04 02:15:00,-2.1464388
2020-07-04 02:30:00,-2.1896298
2020-07-04 02:45:00,-2.1047993
2020-07-04 03:00:00,-1.9943835
2020-07-04 03:15:00,-1.7003952
2020-07-04 03:30:00,-1.1996801
2020-07-04 03:45:00,5.19135
2020-07-04 04:00:00,5.6495166
2020-07-04 04:15:00,4.1033435
2020-07-04 04:30:00,5.087403
2020-07-04 04:45:00,7.9402356
2020-07-04 05:00:00,9.355122
2020-07-04 05:15:00,10.25744
2020-07-04 05:30:00,11.908041
2020-07-04 05:45:00,12.968592
2020-07-04 06:00:00,17.748447
2020-07-04 06:15:00,44.836983
2020-07-04 06:30:00,68.73607
2020-07-04 06:45:00,123.57212
2020-07-04 07:00:00,150.12567
2020-07-04 07:15:00,212.73967
2020-07-04 07:30:00,252.4343
2020-07-04 07:45:00,286.08664
2020-07-04 08:00:00,341.97852
2020-07-04 08:15:00,380.86795
2020-07-04 08:30:00,468.95718
2020-07-04 08:45:00,707.0578
2020-07-04 09:00:00,822.81335
2020-07-04 09:15:00,1071.7153
2020-07-04 09:30:00,1273.4841
2020-07-04 09:45:00,1444.5046
2020-07-04 10:00:00,1580.4146
2020-07-04 10:15:00,1710.4669
2020-07-04 10:30:00,1775.1001
2020-07-04 10:45:00,2169.522
2020-07-04 11:00:00,2304.152
2020-07-04 11:15:00,2425.6982
2020-07-04 11:30:00,2518.5332
2020-07-04 11:45:00,3221.4229
2020-07-04 12:00:00,3320.0996
2020-07-04 12:15:00,3463.6038
2020-07-04 12:30:00,3531.8464
2020-07-04 12:45:00,3601.846
2020-07-04 13:00:00,3638.63
2020-07-04 13:15:00,3663.2715
2020-07-04 13:30:00,3678.0781
2020-07-04 13:45:00,3677.9324
2020-07-04 14:00:00,3676.6318
2020-07-04 14:15:00,3653.004
2020-07-04 14:30:00,3637.8237
2020-07-04 14:45:00,3572.9612
2020-07-04 15:00:00,3540.063
2020-07-04 15:15:00,3453.064
2020-07-04 15:30:00,3423.7812
2020-07-04 15:45:00,3319.319
2020-07-04 16:00:00,3283.7036
2020-07-04 16:15:00,3118.0225
2020-07-04 16:30:00,3062.86
2020-07-04 16:45:00,2833.774
2020-07-04 17:00:00,2766.6375
2020-07-04 17:15:00,2533.7026
2020-07-04 17:30:00,2466.3054
2020-07-04 17:45:00,2249.4067
2020-07-04 18:00:00,2161.216
2020-07-04 18:15:00,1876.2808
2020-07-04 18:30:00,1713.1819
2020-07-04 18:45:00,1339.8276
2020-07-04 19:00:00,1127.9958
2020-07-04 19:15:00,643.8137
2020-07-04 19:30:00,376.8024
2020-07-04 19:45:00,94.447914
2020-07-04 20:00:00,14.990809
2020-07-04 20:15:00,-1.2437291
2020-07-04 20:30:00,-1.4120135
2020-07-04 20:45:00,-1.3960334
2020-07-04 21:00:00,-1.5059614
2020-07-04 21:15:00,-1.5804144
2020-07-04 21:30:00,-1.6380492
2020-07-04 21:45:00,-1.7098862
2020-07-04 22:00:00,-1.7402654
2020-07-04 22:15:00,-1.7414937
2020-07-04 22:30:00,-1.7578323
2020-07-04 22:45:00,-1.7702904
2020-07-04 23:00:00,-1.7807834
2020-07-04 23:15:00,-1.78913
2020-07-04 23:30:00,-1.7993228
2020-07-04 23:45:00,-1.8022418
2020-07-05 00:00:00,-1.8281431
2020-07-05 00:15:00,-1.8460556
2020-07-05 00:30:00,-1.8635311
2020-07-05 00:45:00,-1.8834856
2020-07-05 01:00:00,-1.9093468
2020-07-05 01:15:00,-1.9461563
2020-07-05 01:30:00,-1.9876094
2020-07-05 01:45:00,-2.0345573
2020-07-05 02:00:00,-2.0882545
2020-07-05 02:15:00,-2.1443803
2020-07-05 02:30:00,-2.1661434
2020-07-05 02:45:00,-2.2099042
2020-07-05 03:00:00,-2.164422
2020-07-05 03:15:00,-1.9886608
2020-07-05 03:30:00,-1.6664424
2020-07-05 03:45:00,-0.7970383
2020-07-05 04:00:00,0.19357061
2020-07-05 04:15:00,1.6457036
2020-07-05 04:30:00,2.8955727
2020-07-05 04:45:00,4.346367
2020-07-05 05:00:00,5.33173
2020-07-05 05:15:00,6.4202366
2020-07-05 05:30:00,6.9970713
2020-07-05 05:45:00,13.915849
2020-07-05 06:00:00,19.479372
2020-07-05 06:15:00,51.012543
2020-07-05 06:30:00,72.63602
2020-07-05 06:45:00,66.33806
2020-07-05 07:00:00,89.06701
2020-07-05 07:15:00,119.91048
2020-07-05 07:30:00,143.10368
2020-07-05 07:45:00,195.19159
2020-07-05 08:00:00,224.20026
2020-07-05 08:15:00,382.12988
2020-07-05 08:30:00,474.97626
2020-07-05 08:45:00,733.4609
2020-07-05 09:00:00,863.10925
2020-07-05 09:15:00,1189.9496
2020-07-05 09:30:00,1362.6635
2020-07-05 09:45:00,1856.5188
2020-07-05 10:00:00,2050.7888
2020-07-05 10:15:00,2247.7144
2020-07-05 10:30:00,2280.2708
2020-07-05 10:45:00,2340.1567
2020-07-05 11:00:00,2412.0444
2020-07-05 11:15:00,2692.708
2020-07-05 11:30:00,2849.6865
2020-07-05 11:45:00,3149.0774
2020-07-05 12:00:00,3253.1719
2020-07-05 12:15:00,3414.5798
2020-07-05 12:30:00,3491.0571
2020-07-05 12:45:00,3567.4304
2020-07-05 13:00:00,3607.3235
2020-07-05 13:15:00,3634.0725
2020-07-05 13:30:00,3650.3394
2020-07-05 13:45:00,3644.7092
2020-07-05 14:00:00,3643.1228
2020-07-05 14:15:00,3598.295
2020-07-05 14:30:00,3568.89
2020-07-05 14:45:00,3490.1948
2020-07-05 15:00:00,3464.398
2020-07-05 15:15:00,3381.0857
2020-07-05 15:30:00,3356.9592
2020-07-05 15:45:00,3235.7446
2020-07-05 16:00:00,3198.173
2020-07-05 16:15:00,3003.861
2020-07-05 16:30:00,2952.9058
2020-07-05 16:45:00,2725.132
2020-07-05 17:00:00,2668.2898
2020-07-05 17:15:00,2451.3384
2020-07-05 17:30:00,2388.9656
2020-07-05 17:45:00,2152.77
2020-07-05 18:00:00,2063.335
2020-07-05 18:15:00,1736.332
2020-07-05 18:30:00,1574.4115
2020-07-05 18:45:00,1274.932
2020-07-05 19:00:00,1057.3019
2020-07-05 19:15:00,544.2374
2020-07-05 19:30:00,289.87897
2020-07-05 19:45:00,80.62924
2020-07-05 20:00:00,11.973502
2020-07-05 20:15:00,-1.4402518
2020-07-05 20:30:00,-1.5628424
2020-07-05 20:45:00,-1.4722275
2020-07-05 21:00:00,-1.5526828
2020-07-05 21:15:00,-1.6346672
2020-07-05 21:30:00,-1.6713874
2020-07-05 21:45:00,-1.773624
2020-07-05 22:00:00,-1.7844477
2020-07-05 22:15:00,-1.7886972
2020-07-05 22:30:00,-1.7884265
2020-07-05 22:45:00,-1.7835209
2020-07-05 23:00:00,-1.7793425
2020-07-05 23:15:00,-1.7729833
2020-07-05 23:30:00,-1.7720218
2020-07-05 23:45:00,-1.7705628
2020-07-06 00:00:00,-1.7907383
2020-07-06 00:15:00,-1.7980378
2020-07-06 00:30:00,-1.8144298
2020-07-06 00:45:00,-1.8354576
2020-07-06 01:00:00,-1.8615252
2020-07-06 01:15:00,-1.8900337
2020-07-06 01:30:00,-1.9300888
2020-07-06 01:45:00,-1.9723763
2020-07-06 02:00:00,-2.0222645
2020-07-06 02:15:00,-2.0628
2020-07-06 02:30:00,-2.0963023
2020-07-06 02:45:00,-2.0711675
2020-07-06 03:00:00,-1.9994627
2020-07-06 03:15:00,-1.9669517
2020-07-06 03:30:00,-1.7216439
2020-07-06 03:45:00,-0.6094971
2020-07-06 04:00:00,0.28611946
2020-07-06 04:15:00,0.78561306
2020-07-06 04:30:00,1.784172
2020-07-06 04:45:00,1.8583813
2020-07-06 05:00:00,2.7394223
2020-07-06 05:15:00,3.980626
2020-07-06 05:30:00,4.7620897
2020-07-06 05:45:00,16.723299
2020-07-06 06:00:00,31.925962
2020-07-06 06:15:00,31.86744
2020-07-06 06:30:00,55.850945
2020-07-06 06:45:00,79.7833
2020-07-06 07:00:00,106.86015
2020-07-06 07:15:00,129.40698
2020-07-06 07:30:00,156.98116
2020-07-06 07:45:00,212.06607
2020-07-06 08:00:00,247.55464
2020-07-06 08:15:00,414.53293
2020-07-06 08:30:00,518.5923
2020-07-06 08:45:00,818.4923
2020-07-06 09:00:00,1003.4815
2020-07-06 09:15:00,1295.5942
2020-07-06 09:30:00,1470.7255
2020-07-06 09:45:00,1669.4441
2020-07-06 10:00:00,1791.5227
2020-07-06 10:15:00,2069.899
2020-07-06 10:30:00,2136.7456
2020-07-06 10:45:00,2247.9658
2020-07-06 11:00:00,2285.4768
2020-07-06 11:15:00,2405.355
2020-07-06 11:30:00,2443.3813
2020-07-06 11:45:00,2773.9321
2020-07-06 12:00:00,2883.332
2020-07-06 12:15:00,3100.065
2020-07-06 12:30:00,3186.514
2020-07-06 12:45:00,3317.0981
2020-07-06 13:00:00,3378.5195
2020-07-06 13:15:00,3415.6558
2020-07-06 13:30:00,3436.8555
2020-07-06 13:45:00,3416.9878
2020-07-06 14:00:00,3411.5144
2020-07-06 14:15:00,3347.8252
2020-07-06 14:30:00,3339.6226
2020-07-06 14:45:00,3244.933
2020-07-06 15:00:00,3234.1396
2020-07-06 15:15:00,3109.2615
2020-07-06 15:30:00,3086.4307
2020-07-06 15:45:00,2819.793
2020-07-06 16:00:00,2793.2078
2020-07-06 16:15:00,2276.661
2020-07-06 16:30:00,2261.5947
2020-07-06 16:45:00,1960.2169
2020-07-06 17:00:00,1935.9741
2020-07-06 17:15:00,1665.565
2020-07-06 17:30:00,1620.8945
2020-07-06 17:45:00,1202.5205
2020-07-06 18:00:00,1150.4368
2020-07-06 18:15:00,823.00555
2020-07-06 18:30:00,755.49084
2020-07-06 18:45:00,333.25558
2020-07-06 19:00:00,261.53442
2020-07-06 19:15:00,131.08696
2020-07-06 19:30:00,106.97449
2020-07-06 19:45:00,86.18423
2020-07-06 20:00:00,62.314068
2020-07-06 20:15:00,16.775778
2020-07-06 20:30:00,0.95369595
2020-07-06 20:45:00,1.9237509
2020-07-06 21:00:00,1.8487918
2020-07-06 21:15:00,-1.7079772
2020-07-06 21:30:00,-1.7226028
2020-07-06 21:45:00,-1.7507163
2020-07-06 22:00:00,-1.7470905
2020-07-06 22:15:00,-1.6623621
2020-07-06 22:30:00,-1.6576029
2020-07-06 22:45:00,-1.6923804
2020-07-06 23:00:00,-1.6830225
2020-07-06 23:15:00,-1.6590317
2020-07-06 23:30:00,-1.6612042
2020-07-06 23:45:00,-1.7021779
2020-07-07 00:00:00,-1.7197013
2020-07-07 00:15:00,-1.7310743
2020-07-07 00:30:00,-1.7482877
2020-07-07 00:45:00,-1.7760938
2020-07-07 01:00:00,-1.804002
2020-07-07 01:15:00,-1.8422266
2020-07-07 01:30:00,-1.8809528
2020-07-07 01:45:00,-1.9108167
2020-07-07 02:00:00,-1.9455801
2020-07-07 02:15:00,-2.0226483
2020-07-07 02:30:00,-2.0500944
2020-07-07 02:45:00,-2.0416093
2020-07-07 03:00:00,-1.9774412
2020-07-07 03:15:00,-1.7858294
2020-07-07 03:30:00,-1.4656845
2020-07-07 03:45:00,0.22774708
2020-07-07 04:00:00,1.20583
2020-07-07 04:15:00,3.4802768
2020-07-07 04:30:00,3.3616853
2020-07-07 04:45:00,3.789715
2020-07-07 05:00:00,4.189715
2020-07-07 05:15:00,5.6853924
2020-07-07 05:30:00,7.7652297
2020-07-07 05:45:00,11.227583
2020-07-07 06:00:00,15.22192
2020-07-07 06:15:00,18.752522
2020-07-07 06:30:00,22.694342
2020-07-07 06:45:00,57.57998
2020-07-07 07:00:00,73.08542
2020-07-07 07:15:00,132.13943
2020-07-07 07:30:00,172.34787
2020-07-07 07:45:00,292.53387
2020-07-07 08:00:00,337.46976
2020-07-07 08:15:00,436.4841
2020-07-07 08:30:00,509.84088
2020-07-07 08:45:00,713.00134
2020-07-07 09:00:00,818.1332
2020-07-07 09:15:00,1190.2875
2020-07-07 09:30:00,1329.6814
2020-07-07 09:45:00,1524.9358
2020-07-07 10:00:00,1577.5442
2020-07-07 10:15:00,1760.2444
2020-07-07 10:30:00,1740.6296
2020-07-07 10:45:00,1862.2942
2020-07-07 11:00:00,1834.1602
2020-07-07 11:15:00,1899.888
2020-07-07 11:30:00,1911.3383
2020-07-07 11:45:00,1823.9482
2020-07-07 12:00:00,1912.356
2020-07-07 12:15:00,2120.2544
2020-07-07 12:30:00,2131.0745
2020-07-07 12:45:00,2006.7705
2020-07-07 13:00:00,2008.5123
2020-07-07 13:15:00,1987.3784
2020-07-07 13:30:00,1993.1648
2020-07-07 13:45:00,1819.8561
2020-07-07 14:00:00,1834.1565
2020-07-07 14:15:00,1808.939
2020-07-07 14:30:00,1823.2241
2020-07-07 14:45:00,1810.4893
2020-07-07 15:00:00,1819.1965
2020-07-07 15:15:00,2056.3975
2020-07-07 15:30:00,2068.1653
2020-07-07 15:45:00,2102.594
2020-07-07 16:00:00,2111.9753
2020-07-07 16:15:00,2121.6987
2020-07-07 16:30:00,2114.1106
2020-07-07 16:45:00,1786.983
2020-07-07 17:00:00,1766.5264
2020-07-07 17:15:00,1530.6958
2020-07-07 17:30:00,1475.4021
2020-07-07 17:45:00,1130.9451
2020-07-07 18:00:00,1089.2446
2020-07-07 18:15:00,717.05725
2020-07-07 18:30:00,655.54
2020-07-07 18:45:00,281.16443
2020-07-07 19:00:00,221.37152
2020-07-07 19:15:00,137.51772
2020-07-07 19:30:00,113.11685
2020-07-07 19:45:00,97.977066
2020-07-07 20:00:00,71.35498
2020-07-07 20:15:00,-0.6673571
2020-07-07 20:30:00,-0.4012036
2020-07-07 20:45:00,2.7243612
2020-07-07 21:00:00,2.4698539
2020-07-07 21:15:00,-1.7270789
2020-07-07 21:30:00,-1.7411804
2020-07-07 21:45:00,-1.7650818
2020-07-07 22:00:00,-1.761272
2020-07-07 22:15:00,-1.7562364
2020-07-07 22:30:00,-1.7441747
2020-07-07 22:45:00,-1.7393395
2020-07-07 23:00:00,-1.7267046
2020-07-07 23:15:00,-1.6991271
2020-07-07 23:30:00,-1.6968361
2020-07-07 23:45:00,-1.6406716
2020-07-08 00:00:00,-1.665838
2020-07-08 00:15:00,-1.7484763
2020-07-08 00:30:00,-1.7663693
2020-07-08 00:45:00,-1.79544
2020-07-08 01:00:00,-1.823873
2020-07-08 01:15:00,-1.8627152
2020-07-08 01:30:00,-1.9019197
2020-07-08 01:45:00,-1.9564835
2020-07-08 02:00:00,-2.0033202
2020-07-08 02:15:00,-2.052731
2020-07-08 02:30:00,-2.0820866
2020-07-08 02:45:00,-2.0880141
2020-07-08 03:00:00,-2.0306554
2020-07-08 03:15:00,-1.892899
2020-07-08 03:30:00,-1.6075346
2020-07-08 03:45:00,-1.1670598
2020-07-08 04:00:00,-0.49932003
2020-07-08 04:15:00,0.3184774
2020-07-08 04:30:00,1.2340176
2020-07-08 04:45:00,2.1651297
2020-07-08 05:00:00,3.0743134
2020-07-08 05:15:00,3.9455512
2020-07-08 05:30:00,4.779667
2020-07-08 05:45:00,13.703535
2020-07-08 06:00:00,30.547882
2020-07-08 06:15:00,20.386692
2020-07-08 06:30:00,41.594807
2020-07-08 06:45:00,80.78441
2020-07-08 07:00:00,108.52255
2020-07-08 07:15:00,127.66896
2020-07-08 07:30:00,156.88785
2020-07-08 07:45:00,251.59589
2020-07-08 08:00:00,308.97998
2020-07-08 08:15:00,411.388
2020-07-08 08:30:00,480.41617
2020-07-08 08:45:00,683.55334
2020-07-08 09:00:00,778.04535
2020-07-08 09:15:00,1207.1803
2020-07-08 09:30:00,1358.7648
2020-07-08 09:45:00,1689.6278
2020-07-08 10:00:00,1786.4888
2020-07-08 10:15:00,2057.175
2020-07-08 10:30:00,2167.4805
2020-07-08 10:45:00,2296.2354
2020-07-08 11:00:00,2343.8848
2020-07-08 11:15:00,2008.0496
2020-07-08 11:30:00,2003.1519
2020-07-08 11:45:00,1613.4098
2020-07-08 12:00:00,1666.8508
2020-07-08 12:15:00,1537.4666
2020-07-08 12:30:00,1510.0294
2020-07-08 12:45:00,1483.0266
2020-07-08 13:00:00,1461.3955
2020-07-08 13:15:00,1390.2365
2020-07-08 13:30:00,1394.5919
2020-07-08 13:45:00,1978.6392
2020-07-08 14:00:00,1947.6365
2020-07-08 14:15:00,2552.4302
2020-07-08 14:30:00,2592.7734
2020-07-08 14:45:00,2877.6013
2020-07-08 15:00:00,2894.726
2020-07-08 15:15:00,3191.006
2020-07-08 15:30:00,3167.1792
2020-07-08 15:45:00,3015.1836
2020-07-08 16:00:00,2980.1665
2020-07-08 16:15:00,2691.3599
2020-07-08 16:30:00,2654.6108
2020-07-08 16:45:00,2298.37
2020-07-08 17:00:00,2260.8423
2020-07-08 17:15:00,1930.7919
2020-07-08 17:30:00,1883.4121
2020-07-08 17:45:00,1361.3197
2020-07-08 18:00:00,1294.6849
2020-07-08 18:15:00,928.4569
2020-07-08 18:30:00,858.2373
2020-07-08 18:45:00,327.57477
2020-07-08 19:00:00,266.81735
2020-07-08 19:15:00,139.52045
2020-07-08 19:30:00,114.10261
2020-07-08 19:45:00,103.925385
2020-07-08 20:00:00,77.837845
2020-07-08 20:15:00,-0.9998445
2020-07-08 20:30:00,-1.0717205
2020-07-08 20:45:00,1.1760514
2020-07-08 21:00:00,0.8268171
2020-07-08 21:15:00,0.60908043
2020-07-08 21:30:00,0.32370585
2020-07-08 21:45:00,2.0177925
2020-07-08 22:00:00,2.0576634
2020-07-08 22:15:00,-1.3435571
2020-07-08 22:30:00,-1.3626728
2020-07-08 22:45:00,-1.7775248
2020-07-08 23:00:00,-1.7674364
2020-07-08 23:15:00,-1.6582435
2020-07-08 23:30:00,-1.6687548
2020-07-08 23:45:00,-1.325633
2020-07-09 00:00:00,-1.3193567
2020-07-09 00:15:00,-0.9256686
2020-07-09 00:30:00,-0.88692456
2020-07-09 00:45:00,-0.635258
2020-07-09 01:00:00,-0.51902896
2020-07-09 01:15:00,-1.8922285
2020-07-09 01:30:00,-1.9313834
2020-07-09 01:45:00,1.4219335
2020-07-09 02:00:00,1.9961584
2020-07-09 02:15:00,2.8452244
2020-07-09 02:30:00,3.585788
2020-07-09 02:45:00,3.4105866
2020-07-09 03:00:00,2.6754723
2020-07-09 03:15:00,1.254204
2020-07-09 03:30:00,1.131069
2020-07-09 03:45:00,-1.0646788
2020-07-09 04:00:00,-0.32706165
2020-07-09 04:15:00,4.207476
2020-07-09 04:30:00,4.789868
2020-07-09 04:45:00,4.6962767
2020-07-09 05:00:00,5.1129293
2020-07-09 05:15:00,4.205801
2020-07-09 05:30:00,5.0608783
2020-07-09 05:45:00,5.73532
2020-07-09 06:00:00,6.464587
2020-07-09 06:15:00,17.582392
2020-07-09 06:30:00,36.67695
2020-07-09 06:45:00,81.72491
2020-07-09 07:00:00,109.51013
2020-07-09 07:15:00,166.83327
2020-07-09 07:30:00,208.04724
2020-07-09 07:45:00,203.79407
2020-07-09 08:00:00,244.5712
2020-07-09 08:15:00,386.6005
2020-07-09 08:30:00,454.3385
2020-07-09 08:45:00,644.53217
2020-07-09 09:00:00,724.4624
2020-07-09 09:15:00,1087.7349
2020-07-09 09:30:00,1227.9442
2020-07-09 09:45:00,1355.1458
2020-07-09 10:00:00,1430.87
2020-07-09 10:15:00,1465.018
2020-07-09 10:30:00,1420.2092
2020-07-09 10:45:00,1363.8502
2020-07-09 11:00:00,1336.9606
2020-07-09 11:15:00,1506.6409
2020-07-09 11:30:00,1560.2661
2020-07-09 11:45:00,1696.8883
2020-07-09 12:00:00,1787.6235
2020-07-09 12:15:00,1679.6233
2020-07-09 12:30:00,1690.9285
2020-07-09 12:45:00,1698.158
2020-07-09 13:00:00,1669.1194
2020-07-09 13:15:00,2036.3928
2020-07-09 13:30:00,2010.2368
2020-07-09 13:45:00,1700.6155
2020-07-09 14:00:00,1707.2268
2020-07-09 14:15:00,1926.3494
2020-07-09 14:30:00,1913.8608
2020-07-09 14:45:00,2308.0977
2020-07-09 15:00:00,2335.109
2020-07-09 15:15:00,2302.8716
2020-07-09 15:30:00,2331.1877
2020-07-09 15:45:00,2646.3274
2020-07-09 16:00:00,2634.978
2020-07-09 16:15:00,2768.7773
2020-07-09 16:30:00,2727.8142
2020-07-09 16:45:00,2538.7788
2020-07-09 17:00:00,2489.5066
2020-07-09 17:15:00,2288.7502
2020-07-09 17:30:00,2222.731
2020-07-09 17:45:00,1975.9951
2020-07-09 18:00:00,1874.5956
2020-07-09 18:15:00,1533.2085
2020-07-09 18:30:00,1430.2913
2020-07-09 18:45:00,950.3676
2020-07-09 19:00:00,773.7835
2020-07-09 19:15:00,482.77087
2020-07-09 19:30:00,295.99286
2020-07-09 19:45:00,137.16928
2020-07-09 20:00:00,50.190258
2020-07-09 20:15:00,-0.7539465
2020-07-09 20:30:00,-0.68076634
2020-07-09 20:45:00,2.3482366
2020-07-09 21:00:00,1.9837757
2020-07-09 21:15:00,-1.7692704
2020-07-09 21:30:00,-1.7819183
2020-07-09 21:45:00,-1.7972412
2020-07-09 22:00:00,-1.7927864
2020-07-09 22:15:00,-1.7798154
2020-07-09 22:30:00,-1.76766
2020-07-09 22:45:00,-1.7499697
2020-07-09 23:00:00,-1.7372501
2020-07-09 23:15:00,-1.7271676
2020-07-09 23:30:00,-1.7214297
2020-07-09 23:45:00,-1.7266262
2020-07-10 00:00:00,-1.7437414
2020-07-10 00:15:00,-1.7623224
2020-07-10 00:30:00,-1.7814443
2020-07-10 00:45:00,-1.8168707
2020-07-10 01:00:00,-1.8466835
2020-07-10 01:15:00,-1.8922682
2020-07-10 01:30:00,-1.932374
2020-07-10 01:45:00,-1.9879203
2020-07-10 02:00:00,-2.034318
2020-07-10 02:15:00,-2.0889263
2020-07-10 02:30:00,-2.115275
2020-07-10 02:45:00,-2.1245522
2020-07-10 03:00:00,-2.0579677
2020-07-10 03:15:00,-1.9043663
2020-07-10 03:30:00,-1.5900624
2020-07-10 03:45:00,-1.109737
2020-07-10 04:00:00,-0.3882959
2020-07-10 04:15:00,0.4675374
2020-07-10 04:30:00,1.4272076
2020-07-10 04:45:00,2.3834436
2020-07-10 05:00:00,3.319236
2020-07-10 05:15:00,4.2003145
2020-07-10 05:30:00,5.052581
2020-07-10 05:45:00,5.845801
2020-07-10 06:00:00,6.545956
2020-07-10 06:15:00,17.241013
2020-07-10 06:30:00,36.359966
2020-07-10 06:45:00,64.19225
2020-07-10 07:00:00,87.812
2020-07-10 07:15:00,123.267815
2020-07-10 07:30:00,151.11734
2020-07-10 07:45:00,209.27846
2020-07-10 08:00:00,245.39949
2020-07-10 08:15:00,403.554
