datetime,pv_power_mw
2019-01-17 13:15:00,2.1445339
2019-01-17 13:30:00,2.1694381
2019-01-17 13:45:00,2.1694381
2019-01-17 14:00:00,1.6448956
2019-01-17 14:15:00,1.6448956
2019-01-17 14:30:00,0.914226
2019-01-17 14:45:00,0.914226
2019-01-17 15:00:00,0.5245047
2019-01-17 15:15:00,0.5245047
2019-01-17 15:30:00,0.39062345
2019-01-17 15:45:00,0.39062345
2019-01-17 16:00:00,0.23557389
2019-01-17 16:15:00,0.23557389
2019-01-17 16:30:00,0.00047934582
2019-01-17 16:45:00,0.00047934582
2019-01-17 17:00:00,4.42762e-06
2019-01-17 17:15:00,4.42762e-06
2019-01-17 17:30:00,4.42762e-06
2019-01-17 17:45:00,4.42762e-06
2019-01-17 18:00:00,4.42762e-06
2019-01-17 18:15:00,4.42762e-06
2019-01-17 18:30:00,4.42762e-06
2019-01-17 18:45:00,4.42762e-06
2019-01-17 19:00:00,4.42762e-06
2019-01-17 19:15:00,4.42762e-06
2019-01-17 19:30:00,4.42762e-06
2019-01-17 19:45:00,4.42762e-06
2019-01-17 20:00:00,4.42762e-06
2019-01-17 20:15:00,4.42762e-06
2019-01-17 20:30:00,4.42762e-06
2019-01-17 20:45:00,4.42762e-06
2019-01-17 21:00:00,4.42762e-06
2019-01-17 21:15:00,4.42762e-06
2019-01-17 21:30:00,4.42762e-06
2019-01-17 21:45:00,4.42762e-06
2019-01-17 22:00:00,4.42762e-06
2019-01-17 22:15:00,4.42762e-06
2019-01-17 22:30:00,4.42762e-06
2019-01-17 22:45:00,4.42762e-06
2019-01-17 23:00:00,4.42762e-06
2019-01-17 23:15:00,4.42762e-06
2019-01-17 23:30:00,4.42762e-06
2019-01-17 23:45:00,4.42762e-06
2019-01-18 00:00:00,4.42762e-06
2019-01-18 00:15:00,4.42762e-06
2019-01-18 00:30:00,4.42762e-06
2019-01-18 00:45:00,4.42762e-06
2019-01-18 01:00:00,4.42762e-06
2019-01-18 01:15:00,4.42762e-06
2019-01-18 01:30:00,4.42762e-06
2019-01-18 01:45:00,4.42762e-06
2019-01-18 02:00:00,4.42762e-06
2019-01-18 02:15:00,4.42762e-06
2019-01-18 02:30:00,4.42762e-06
2019-01-18 02:45:00,4.42762e-06
2019-01-18 03:00:00,4.42762e-06
2019-01-18 03:15:00,4.42762e-06
2019-01-18 03:30:00,4.42762e-06
2019-01-18 03:45:00,4.42762e-06
2019-01-18 04:00:00,4.42762e-06
2019-01-18 04:15:00,4.42762e-06
2019-01-18 04:30:00,4.42762e-06
2019-01-18 04:45:00,4.42762e-06
2019-01-18 05:00:00,4.42762e-06
2019-01-18 05:15:00,4.42762e-06
2019-01-18 05:30:00,4.42762e-06
2019-01-18 05:45:00,4.42762e-06
2019-01-18 06:00:00,4.42762e-06
2019-01-18 06:15:00,4.42762e-06
2019-01-18 06:30:00,4.42762e-06
2019-01-18 06:45:00,4.42762e-06
2019-01-18 07:00:00,4.42762e-06
2019-01-18 07:15:00,4.42762e-06
2019-01-18 07:30:00,4.42762e-06
2019-01-18 07:45:00,4.42762e-06
2019-01-18 08:00:00,0.00012234929
2019-01-18 08:15:00,0.00012234929
2019-01-18 08:30:00,0.010654473
2019-01-18 08:45:00,0.010654473
2019-01-18 09:00:00,0.04112351
2019-01-18 09:15:00,0.04112351
2019-01-18 09:30:00,0.0762371
2019-01-18 09:45:00,0.0762371
2019-01-18 10:00:00,0.099349596
2019-01-18 10:15:00,0.099349596
2019-01-18 10:30:00,0.118982226
2019-01-18 10:45:00,0.118982226
2019-01-18 11:00:00,0.09165268
2019-01-18 11:15:00,0.09165268
2019-01-18 11:30:00,0.06816884
2019-01-18 11:45:00,0.06816884
2019-01-18 12:00:00,0.09448585
2019-01-18 12:15:00,0.09448585
2019-01-18 12:30:00,0.10155781
2019-01-18 12:45:00,0.10155781
2019-01-18 13:00:00,0.07127592
2019-01-18 13:15:00,0.07127592
2019-01-18 13:30:00,0.04112351
2019-01-18 13:45:00,0.04112351
2019-01-18 14:00:00,0.06816884
2019-01-18 14:15:00,0.06816884
2019-01-18 14:30:00,0.10087351
2019-01-18 14:45:00,0.10087351
2019-01-18 15:00:00,0.01990465
2019-01-18 15:15:00,0.01990465
2019-01-18 15:30:00,0.0069585317
2019-01-18 15:45:00,0.0069585317
2019-01-18 16:00:00,0.0039266725
2019-01-18 16:15:00,0.0039266725
2019-01-18 16:30:00,0.001990229
2019-01-18 16:45:00,0.001990229
2019-01-18 17:00:00,4.42762e-06
2019-01-18 17:15:00,4.42762e-06
2019-01-18 17:30:00,4.42762e-06
2019-01-18 17:45:00,4.42762e-06
2019-01-18 18:00:00,4.42762e-06
2019-01-18 18:15:00,4.42762e-06
2019-01-18 18:30:00,4.42762e-06
2019-01-18 18:45:00,4.42762e-06
2019-01-18 19:00:00,4.42762e-06
2019-01-18 19:15:00,4.42762e-06
2019-01-18 19:30:00,4.42762e-06
2019-01-18 19:45:00,4.42762e-06
2019-01-18 20:00:00,4.42762e-06
2019-01-18 20:15:00,4.42762e-06
2019-01-18 20:30:00,4.42762e-06
2019-01-18 20:45:00,4.42762e-06
2019-01-18 21:00:00,4.42762e-06
2019-01-18 21:15:00,4.42762e-06
2019-01-18 21:30:00,4.42762e-06
2019-01-18 21:45:00,4.42762e-06
2019-01-18 22:00:00,4.42762e-06
2019-01-18 22:15:00,4.42762e-06
2019-01-18 22:30:00,4.42762e-06
2019-01-18 22:45:00,4.42762e-06
2019-01-18 23:00:00,4.42762e-06
2019-01-18 23:15:00,4.42762e-06
2019-01-18 23:30:00,4.42762e-06
2019-01-18 23:45:00,4.42762e-06
2019-01-19 00:00:00,4.42762e-06
2019-01-19 00:15:00,4.42762e-06
2019-01-19 00:30:00,4.42762e-06
2019-01-19 00:45:00,4.42762e-06
2019-01-19 01:00:00,4.42762e-06
2019-01-19 01:15:00,4.42762e-06
2019-01-19 01:30:00,4.42762e-06
2019-01-19 01:45:00,4.42762e-06
2019-01-19 02:00:00,4.42762e-06
2019-01-19 02:15:00,4.42762e-06
2019-01-19 02:30:00,4.42762e-06
2019-01-19 02:45:00,4.42762e-06
2019-01-19 03:00:00,4.42762e-06
2019-01-19 03:15:00,4.42762e-06
2019-01-19 03:30:00,4.42762e-06
2019-01-19 03:45:00,4.42762e-06
2019-01-19 04:00:00,4.42762e-06
2019-01-19 04:15:00,4.42762e-06
2019-01-19 04:30:00,4.42762e-06
2019-01-19 04:45:00,4.42762e-06
2019-01-19 05:00:00,4.42762e-06
2019-01-19 05:15:00,4.42762e-06
2019-01-19 05:30:00,4.42762e-06
2019-01-19 05:45:00,4.42762e-06
2019-01-19 06:00:00,4.42762e-06
2019-01-19 06:15:00,4.42762e-06
2019-01-19 06:30:00,4.42762e-06
2019-01-19 06:45:00,4.42762e-06
2019-01-19 07:00:00,4.42762e-06
2019-01-19 07:15:00,4.42762e-06
2019-01-19 07:30:00,4.42762e-06
2019-01-19 07:45:00,4.42762e-06
2019-01-19 08:00:00,0.01431574
2019-01-19 08:15:00,0.01431574
2019-01-19 08:30:00,0.17336747
2019-01-19 08:45:00,0.17336747
2019-01-19 09:00:00,0.6089541
2019-01-19 09:15:00,0.6089541
2019-01-19 09:30:00,0.40561154
2019-01-19 09:45:00,0.40561154
2019-01-19 10:00:00,0.80167997
2019-01-19 10:15:00,0.80167997
2019-01-19 10:30:00,1.1881994
2019-01-19 10:45:00,1.1881994
2019-01-19 11:00:00,1.9657209
2019-01-19 11:15:00,1.9657209
2019-01-19 11:30:00,2.1252704
2019-01-19 11:45:00,2.1252704
2019-01-19 12:00:00,0.025883924
2019-01-19 12:15:00,0.025883924
2019-01-19 12:30:00,2.309582
2019-01-19 12:45:00,2.309582
2019-01-19 13:00:00,2.37592
2019-01-19 13:15:00,2.37592
2019-01-19 13:30:00,1.6476549
2019-01-19 13:45:00,1.6476549
2019-01-19 14:00:00,1.0013363
2019-01-19 14:15:00,1.0013363
2019-01-19 14:30:00,0.85917306
2019-01-19 14:45:00,0.85917306
2019-01-19 15:00:00,0.33572376
2019-01-19 15:15:00,0.33572376
2019-01-19 15:30:00,0.34953815
2019-01-19 15:45:00,0.34953815
2019-01-19 16:00:00,0.14098361
2019-01-19 16:15:00,0.14098361
2019-01-19 16:30:00,0.053945668
2019-01-19 16:45:00,0.053945668
2019-01-19 17:00:00,4.42762e-06
2019-01-19 17:15:00,4.42762e-06
2019-01-19 17:30:00,4.42762e-06
2019-01-19 17:45:00,4.42762e-06
2019-01-19 18:00:00,4.42762e-06
2019-01-19 18:15:00,4.42762e-06
2019-01-19 18:30:00,4.42762e-06
2019-01-19 18:45:00,4.42762e-06
2019-01-19 19:00:00,4.42762e-06
2019-01-19 19:15:00,4.42762e-06
2019-01-19 19:30:00,4.42762e-06
2019-01-19 19:45:00,4.42762e-06
2019-01-19 20:00:00,4.42762e-06
2019-01-19 20:15:00,4.42762e-06
2019-01-19 20:30:00,4.42762e-06
2019-01-19 20:45:00,4.42762e-06
2019-01-19 21:00:00,4.42762e-06
2019-01-19 21:15:00,4.42762e-06
2019-01-19 21:30:00,4.42762e-06
2019-01-19 21:45:00,4.42762e-06
2019-01-19 22:00:00,4.42762e-06
2019-01-19 22:15:00,4.42762e-06
2019-01-19 22:30:00,4.42762e-06
2019-01-19 22:45:00,4.42762e-06
2019-01-19 23:00:00,4.42762e-06
2019-01-19 23:15:00,4.42762e-06
2019-01-19 23:30:00,4.42762e-06
2019-01-19 23:45:00,4.42762e-06
2019-01-20 00:00:00,4.42762e-06
2019-01-20 00:15:00,4.42762e-06
2019-01-20 00:30:00,4.42762e-06
2019-01-20 00:45:00,4.42762e-06
2019-01-20 01:00:00,4.42762e-06
2019-01-20 01:15:00,4.42762e-06
2019-01-20 01:30:00,4.42762e-06
2019-01-20 01:45:00,4.42762e-06
2019-01-20 02:00:00,4.42762e-06
2019-01-20 02:15:00,4.42762e-06
2019-01-20 02:30:00,4.42762e-06
2019-01-20 02:45:00,4.42762e-06
2019-01-20 03:00:00,4.42762e-06
2019-01-20 03:15:00,4.42762e-06
2019-01-20 03:30:00,4.42762e-06
2019-01-20 03:45:00,4.42762e-06
2019-01-20 04:00:00,4.42762e-06
2019-01-20 04:15:00,4.42762e-06
2019-01-20 04:30:00,4.42762e-06
2019-01-20 04:45:00,4.42762e-06
2019-01-20 05:00:00,4.42762e-06
2019-01-20 05:15:00,4.42762e-06
2019-01-20 05:30:00,4.42762e-06
2019-01-20 05:45:00,4.42762e-06
2019-01-20 06:00:00,4.42762e-06
2019-01-20 06:15:00,4.42762e-06
2019-01-20 06:30:00,4.42762e-06
2019-01-20 06:45:00,4.42762e-06
2019-01-20 07:00:00,4.42762e-06
2019-01-20 07:15:00,4.42762e-06
2019-01-20 07:30:00,4.42762e-06
2019-01-20 07:45:00,4.42762e-06
2019-01-20 08:00:00,0.012127188
2019-01-20 08:15:00,0.012127188
2019-01-20 08:30:00,0.10860212
2019-01-20 08:45:00,0.10860212
2019-01-20 09:00:00,0.1645114
2019-01-20 09:15:00,0.1645114
2019-01-20 09:30:00,0.31239632
2019-01-20 09:45:00,0.31239632
2019-01-20 10:00:00,0.46641296
2019-01-20 10:15:00,0.46641296
2019-01-20 10:30:00,0.4658307
2019-01-20 10:45:00,0.4658307
2019-01-20 11:00:00,0.7517233
2019-01-20 11:15:00,0.7517233
2019-01-20 11:30:00,1.1190503
2019-01-20 11:45:00,1.1190503
2019-01-20 12:00:00,0.75824493
2019-01-20 12:15:00,0.75824493
2019-01-20 12:30:00,0.5249961
2019-01-20 12:45:00,0.5249961
2019-01-20 13:00:00,0.56650436
2019-01-20 13:15:00,0.56650436
2019-01-20 13:30:00,0.42763588
2019-01-20 13:45:00,0.42763588
2019-01-20 14:00:00,0.2988372
2019-01-20 14:15:00,0.2988372
2019-01-20 14:30:00,0.3489872
2019-01-20 14:45:00,0.3489872
2019-01-20 15:00:00,0.81647295
2019-01-20 15:15:00,0.81647295
2019-01-20 15:30:00,1.0113763
2019-01-20 15:45:00,1.0113763
2019-01-20 16:00:00,0.4157149
2019-01-20 16:15:00,0.4157149
2019-01-20 16:30:00,4.42762e-06
2019-01-20 16:45:00,4.42762e-06
2019-01-20 17:00:00,4.42762e-06
2019-01-20 17:15:00,4.42762e-06
2019-01-20 17:30:00,4.42762e-06
2019-01-20 17:45:00,4.42762e-06
2019-01-20 18:00:00,4.42762e-06
2019-01-20 18:15:00,4.42762e-06
2019-01-20 18:30:00,4.42762e-06
2019-01-20 18:45:00,4.42762e-06
2019-01-20 19:00:00,4.42762e-06
2019-01-20 19:15:00,4.42762e-06
2019-01-20 19:30:00,4.42762e-06
2019-01-20 19:45:00,4.42762e-06
2019-01-20 20:00:00,4.42762e-06
2019-01-20 20:15:00,4.42762e-06
2019-01-20 20:30:00,4.42762e-06
2019-01-20 20:45:00,4.42762e-06
2019-01-20 21:00:00,4.42762e-06
2019-01-20 21:15:00,4.42762e-06
2019-01-20 21:30:00,4.42762e-06
2019-01-20 21:45:00,4.42762e-06
2019-01-20 22:00:00,4.42762e-06
2019-01-20 22:15:00,4.42762e-06
2019-01-20 22:30:00,4.42762e-06
2019-01-20 22:45:00,4.42762e-06
2019-01-20 23:00:00,4.42762e-06
2019-01-20 23:15:00,4.42762e-06
2019-01-20 23:30:00,4.42762e-06
2019-01-20 23:45:00,4.42762e-06
2019-01-21 00:00:00,4.42762e-06
2019-01-21 00:15:00,4.42762e-06
2019-01-21 00:30:00,4.42762e-06
2019-01-21 00:45:00,4.42762e-06
2019-01-21 01:00:00,4.42762e-06
2019-01-21 01:15:00,4.42762e-06
2019-01-21 01:30:00,4.42762e-06
2019-01-21 01:45:00,4.42762e-06
2019-01-21 02:00:00,4.42762e-06
2019-01-21 02:15:00,4.42762e-06
2019-01-21 02:30:00,4.42762e-06
2019-01-21 02:45:00,4.42762e-06
2019-01-21 03:00:00,4.42762e-06
2019-01-21 03:15:00,4.42762e-06
2019-01-21 03:30:00,4.42762e-06
2019-01-21 03:45:00,4.42762e-06
2019-01-21 04:00:00,4.42762e-06
2019-01-21 04:15:00,4.42762e-06
2019-01-21 04:30:00,4.42762e-06
2019-01-21 04:45:00,4.42762e-06
2019-01-21 05:00:00,4.42762e-06
2019-01-21 05:15:00,4.42762e-06
2019-01-21 05:30:00,4.42762e-06
2019-01-21 05:45:00,4.42762e-06
2019-01-21 06:00:00,4.42762e-06
2019-01-21 06:15:00,4.42762e-06
2019-01-21 06:30:00,4.42762e-06
2019-01-21 06:45:00,4.42762e-06
2019-01-21 07:00:00,4.42762e-06
2019-01-21 07:15:00,4.42762e-06
2019-01-21 07:30:00,4.42762e-06
2019-01-21 07:45:00,4.42762e-06
2019-01-21 08:00:00,0.028896892
2019-01-21 08:15:00,0.028896892
2019-01-21 08:30:00,0.117529675
2019-01-21 08:45:00,0.117529675
2019-01-21 09:00:00,0.8841528
2019-01-21 09:15:00,0.8841528
2019-01-21 09:30:00,0.74923444
2019-01-21 09:45:00,0.74923444
2019-01-21 10:00:00,1.4647981
2019-01-21 10:15:00,1.4647981
2019-01-21 10:30:00,1.7053281
2019-01-21 10:45:00,1.7053281
2019-01-21 11:00:00,2.191497
2019-01-21 11:15:00,2.191497
2019-01-21 11:30:00,0.888348
2019-01-21 11:45:00,0.888348
2019-01-21 12:00:00,1.217217
2019-01-21 12:15:00,1.217217
2019-01-21 12:30:00,1.2989999
2019-01-21 12:45:00,1.2989999
2019-01-21 13:00:00,0.89778364
2019-01-21 13:15:00,0.89778364
2019-01-21 13:30:00,0.40002674
2019-01-21 13:45:00,0.40002674
2019-01-21 14:00:00,0.18022358
2019-01-21 14:15:00,0.18022358
2019-01-21 14:30:00,0.20890749
2019-01-21 14:45:00,0.20890749
2019-01-21 15:00:00,0.14849205
2019-01-21 15:15:00,0.14849205
2019-01-21 15:30:00,0.090578325
2019-01-21 15:45:00,0.090578325
2019-01-21 16:00:00,0.035806265
2019-01-21 16:15:00,0.035806265
2019-01-21 16:30:00,4.42762e-06
2019-01-21 16:45:00,4.42762e-06
2019-01-21 17:00:00,4.42762e-06
2019-01-21 17:15:00,4.42762e-06
2019-01-21 17:30:00,4.42762e-06
2019-01-21 17:45:00,4.42762e-06
2019-01-21 18:00:00,4.42762e-06
2019-01-21 18:15:00,4.42762e-06
2019-01-21 18:30:00,4.42762e-06
2019-01-21 18:45:00,4.42762e-06
2019-01-21 19:00:00,4.42762e-06
2019-01-21 19:15:00,4.42762e-06
2019-01-21 19:30:00,4.42762e-06
2019-01-21 19:45:00,4.42762e-06
2019-01-21 20:00:00,4.42762e-06
2019-01-21 20:15:00,4.42762e-06
2019-01-21 20:30:00,4.42762e-06
2019-01-21 20:45:00,4.42762e-06
2019-01-21 21:00:00,4.42762e-06
2019-01-21 21:15:00,4.42762e-06
2019-01-21 21:30:00,4.42762e-06
2019-01-21 21:45:00,4.42762e-06
2019-01-21 22:00:00,4.42762e-06
2019-01-21 22:15:00,4.42762e-06
2019-01-21 22:30:00,4.42762e-06
2019-01-21 22:45:00,4.42762e-06
2019-01-21 23:00:00,4.42762e-06
2019-01-21 23:15:00,4.42762e-06
2019-01-21 23:30:00,4.42762e-06
2019-01-21 23:45:00,4.42762e-06
2019-01-22 00:00:00,4.42762e-06
2019-01-22 00:15:00,4.42762e-06
2019-01-22 00:30:00,4.42762e-06
2019-01-22 00:45:00,4.42762e-06
2019-01-22 01:00:00,4.42762e-06
2019-01-22 01:15:00,4.42762e-06
2019-01-22 01:30:00,4.42762e-06
2019-01-22 01:45:00,4.42762e-06
2019-01-22 02:00:00,4.42762e-06
2019-01-22 02:15:00,4.42762e-06
2019-01-22 02:30:00,4.42762e-06
2019-01-22 02:45:00,4.42762e-06
2019-01-22 03:00:00,4.42762e-06
2019-01-22 03:15:00,4.42762e-06
2019-01-22 03:30:00,4.42762e-06
2019-01-22 03:45:00,4.42762e-06
2019-01-22 04:00:00,4.42762e-06
2019-01-22 04:15:00,4.42762e-06
2019-01-22 04:30:00,4.42762e-06
2019-01-22 04:45:00,4.42762e-06
2019-01-22 05:00:00,4.42762e-06
2019-01-22 05:15:00,4.42762e-06
2019-01-22 05:30:00,4.42762e-06
2019-01-22 05:45:00,4.42762e-06
2019-01-22 06:00:00,4.42762e-06
2019-01-22 06:15:00,4.42762e-06
2019-01-22 06:30:00,4.42762e-06
2019-01-22 06:45:00,4.42762e-06
2019-01-22 07:00:00,4.42762e-06
2019-01-22 07:15:00,4.42762e-06
2019-01-22 07:30:00,4.42762e-06
2019-01-22 07:45:00,4.42762e-06
2019-01-22 08:00:00,0.012127188
2019-01-22 08:15:00,0.012127188
2019-01-22 08:30:00,0.10667501
2019-01-22 08:45:00,0.10667501
2019-01-22 09:00:00,0.20811495
2019-01-22 09:15:00,0.20811495
2019-01-22 09:30:00,0.30536014
2019-01-22 09:45:00,0.30536014
2019-01-22 10:00:00,0.5142998
2019-01-22 10:15:00,0.5142998
2019-01-22 10:30:00,0.4223706
2019-01-22 10:45:00,0.4223706
2019-01-22 11:00:00,0.6342932
2019-01-22 11:15:00,0.6342932
2019-01-22 11:30:00,0.39029077
2019-01-22 11:45:00,0.39029077
2019-01-22 12:00:00,0.51072437
2019-01-22 12:15:00,0.51072437
2019-01-22 12:30:00,0.52881294
2019-01-22 12:45:00,0.52881294
2019-01-22 13:00:00,0.6432062
2019-01-22 13:15:00,0.6432062
2019-01-22 13:30:00,0.4157558
2019-01-22 13:45:00,0.4157558
2019-01-22 14:00:00,0.3717772
2019-01-22 14:15:00,0.3717772
2019-01-22 14:30:00,0.35118824
2019-01-22 14:45:00,0.35118824
2019-01-22 15:00:00,0.047040604
2019-01-22 15:15:00,0.047040604
2019-01-22 15:30:00,4.42762e-06
2019-01-22 15:45:00,4.42762e-06
2019-01-22 16:00:00,4.42762e-06
2019-01-22 16:15:00,4.42762e-06
2019-01-22 16:30:00,4.42762e-06
2019-01-22 16:45:00,4.42762e-06
2019-01-22 17:00:00,4.42762e-06
2019-01-22 17:15:00,4.42762e-06
2019-01-22 17:30:00,4.42762e-06
2019-01-22 17:45:00,4.42762e-06
2019-01-22 18:00:00,4.42762e-06
2019-01-22 18:15:00,4.42762e-06
2019-01-22 18:30:00,4.42762e-06
2019-01-22 18:45:00,4.42762e-06
2019-01-22 19:00:00,4.42762e-06
2019-01-22 19:15:00,4.42762e-06
2019-01-22 19:30:00,4.42762e-06
2019-01-22 19:45:00,4.42762e-06
2019-01-22 20:00:00,4.42762e-06
2019-01-22 20:15:00,4.42762e-06
2019-01-22 20:30:00,4.42762e-06
2019-01-22 20:45:00,4.42762e-06
2019-01-22 21:00:00,4.42762e-06
2019-01-22 21:15:00,4.42762e-06
2019-01-22 21:30:00,4.42762e-06
2019-01-22 21:45:00,4.42762e-06
2019-01-22 22:00:00,4.42762e-06
2019-01-22 22:15:00,4.42762e-06
2019-01-22 22:30:00,4.42762e-06
2019-01-22 22:45:00,4.42762e-06
2019-01-22 23:00:00,4.42762e-06
2019-01-22 23:15:00,4.42762e-06
2019-01-22 23:30:00,4.42762e-06
2019-01-22 23:45:00,4.42762e-06
2019-01-26 00:00:00,4.42762e-06
2019-01-26 00:15:00,4.42762e-06
2019-01-26 00:30:00,4.42762e-06
2019-01-26 00:45:00,4.42762e-06
2019-01-26 01:00:00,4.42762e-06
2019-01-26 01:15:00,4.42762e-06
2019-01-26 01:30:00,4.42762e-06
2019-01-26 01:45:00,4.42762e-06
2019-01-26 02:00:00,4.42762e-06
2019-01-26 02:15:00,4.42762e-06
2019-01-26 02:30:00,4.42762e-06
2019-01-26 02:45:00,4.42762e-06
2019-01-26 03:00:00,4.42762e-06
2019-01-26 03:15:00,4.42762e-06
2019-01-26 03:30:00,4.42762e-06
2019-01-26 03:45:00,4.42762e-06
2019-01-26 04:00:00,4.42762e-06
2019-01-26 04:15:00,4.42762e-06
2019-01-26 04:30:00,4.42762e-06
2019-01-26 04:45:00,4.42762e-06
2019-01-26 05:00:00,4.42762e-06
2019-01-26 05:15:00,4.42762e-06
2019-01-26 05:30:00,4.42762e-06
2019-01-26 05:45:00,4.42762e-06
2019-01-26 06:00:00,4.42762e-06
2019-01-26 06:15:00,4.42762e-06
2019-01-26 06:30:00,4.42762e-06
2019-01-26 06:45:00,4.42762e-06
2019-01-26 07:00:00,4.42762e-06
2019-01-26 07:15:00,4.42762e-06
2019-01-26 07:30:00,4.42762e-06
2019-01-26 07:45:00,4.42762e-06
2019-01-26 08:00:00,4.42762e-06
2019-01-26 08:15:00,4.42762e-06
2019-01-26 08:30:00,0.0035157355
2019-01-26 08:45:00,0.0035157355
2019-01-26 09:00:00,0.12619671
2019-01-26 09:15:00,0.12619671
2019-01-26 09:30:00,0.33475694
2019-01-26 09:45:00,0.33475694
2019-01-26 10:00:00,0.64080817
2019-01-26 10:15:00,0.64080817
2019-01-26 10:30:00,0.5379852
2019-01-26 10:45:00,0.5379852
2019-01-26 11:00:00,0.718735
2019-01-26 11:15:00,0.718735
2019-01-26 11:30:00,0.627591
2019-01-26 11:45:00,0.627591
2019-01-26 12:00:00,0.53654367
2019-01-26 12:15:00,0.53654367
2019-01-26 12:30:00,0.32585838
2019-01-26 12:45:00,0.32585838
2019-01-26 13:00:00,0.22169332
2019-01-26 13:15:00,0.22169332
2019-01-26 13:30:00,0.040280465
2019-01-26 13:45:00,0.040280465
2019-01-26 14:00:00,0.13253337
2019-01-26 14:15:00,0.13253337
2019-01-26 14:30:00,0.07470215
2019-01-26 14:45:00,0.07470215
2019-01-26 15:00:00,0.11939527
2019-01-26 15:15:00,0.11939527
2019-01-26 15:30:00,0.32406753
2019-01-26 15:45:00,0.32406753
2019-01-26 16:00:00,0.3750754
2019-01-26 16:15:00,0.3750754
2019-01-26 16:30:00,0.030374922
2019-01-26 16:45:00,0.030374922
2019-01-26 17:00:00,4.42762e-06
2019-01-26 17:15:00,4.42762e-06
2019-01-26 17:30:00,4.42762e-06
2019-01-26 17:45:00,4.42762e-06
2019-01-26 18:00:00,4.42762e-06
2019-01-26 18:15:00,4.42762e-06
2019-01-26 18:30:00,4.42762e-06
2019-01-26 18:45:00,4.42762e-06
2019-01-26 19:00:00,4.42762e-06
2019-01-26 19:15:00,4.42762e-06
2019-01-26 19:30:00,4.42762e-06
2019-01-26 19:45:00,4.42762e-06
2019-01-26 20:00:00,4.42762e-06
2019-01-26 20:15:00,4.42762e-06
2019-01-26 20:30:00,4.42762e-06
2019-01-26 20:45:00,4.42762e-06
2019-01-26 21:00:00,4.42762e-06
2019-01-26 21:15:00,4.42762e-06
2019-01-26 21:30:00,4.42762e-06
2019-01-26 21:45:00,4.42762e-06
2019-01-26 22:00:00,4.42762e-06
2019-01-26 22:15:00,4.42762e-06
2019-01-26 22:30:00,4.42762e-06
2019-01-26 22:45:00,4.42762e-06
2019-01-26 23:00:00,4.42762e-06
2019-01-26 23:15:00,4.42762e-06
2019-01-26 23:30:00,4.42762e-06
2019-01-26 23:45:00,4.42762e-06
2019-01-27 00:00:00,4.42762e-06
2019-01-27 00:15:00,4.42762e-06
2019-01-27 00:30:00,4.42762e-06
2019-01-27 00:45:00,4.42762e-06
2019-01-27 01:00:00,4.42762e-06
2019-01-27 01:15:00,4.42762e-06
2019-01-27 01:30:00,4.42762e-06
2019-01-27 01:45:00,4.42762e-06
2019-01-27 02:00:00,4.42762e-06
2019-01-27 02:15:00,4.42762e-06
2019-01-27 02:30:00,4.42762e-06
2019-01-27 02:45:00,4.42762e-06
2019-01-27 03:00:00,4.42762e-06
2019-01-27 03:15:00,4.42762e-06
2019-01-27 03:30:00,4.42762e-06
2019-01-27 03:45:00,4.42762e-06
2019-01-27 04:00:00,4.42762e-06
2019-01-27 04:15:00,4.42762e-06
2019-01-27 04:30:00,4.42762e-06
2019-01-27 04:45:00,4.42762e-06
2019-01-27 05:00:00,4.42762e-06
2019-01-27 05:15:00,4.42762e-06
2019-01-27 05:30:00,4.42762e-06
2019-01-27 05:45:00,4.42762e-06
2019-01-27 06:00:00,4.42762e-06
2019-01-27 06:15:00,4.42762e-06
2019-01-27 06:30:00,4.42762e-06
2019-01-27 06:45:00,4.42762e-06
2019-01-27 07:00:00,4.42762e-06
2019-01-27 07:15:00,4.42762e-06
2019-01-27 07:30:00,4.42762e-06
2019-01-27 07:45:00,4.42762e-06
2019-01-27 08:00:00,0.049885783
2019-01-27 08:15:00,0.049885783
2019-01-27 08:30:00,0.43125188
2019-01-27 08:45:00,0.43125188
2019-01-27 09:00:00,0.729771
2019-01-27 09:15:00,0.729771
2019-01-27 09:30:00,1.1681736
2019-01-27 09:45:00,1.1681736
2019-01-27 10:00:00,0.4219446
2019-01-27 10:15:00,0.4219446
2019-01-27 10:30:00,0.9825104
2019-01-27 10:45:00,0.9825104
2019-01-27 11:00:00,1.5279031
2019-01-27 11:15:00,1.5279031
2019-01-27 11:30:00,1.2476975
2019-01-27 11:45:00,1.2476975
2019-01-27 12:00:00,1.9312226
2019-01-27 12:15:00,1.9312226
2019-01-27 12:30:00,1.978563
2019-01-27 12:45:00,1.978563
2019-01-27 13:00:00,1.5172727
2019-01-27 13:15:00,1.5172727
2019-01-27 13:30:00,1.3153749
2019-01-27 13:45:00,1.3153749
2019-01-27 14:00:00,1.653476
2019-01-27 14:15:00,1.653476
2019-01-27 14:30:00,0.74005204
2019-01-27 14:45:00,0.74005204
2019-01-27 15:00:00,0.914226
2019-01-27 15:15:00,0.914226
2019-01-27 15:30:00,0.27367157
2019-01-27 15:45:00,0.27367157
2019-01-27 16:00:00,0.24014637
2019-01-27 16:15:00,0.24014637
2019-01-27 16:30:00,0.02197377
2019-01-27 16:45:00,0.02197377
2019-01-27 17:00:00,4.42762e-06
2019-01-27 17:15:00,4.42762e-06
2019-01-27 17:30:00,4.42762e-06
2019-01-27 17:45:00,4.42762e-06
