datetime,pv_power_mw
2020-04-23 01:45:00,4.181389e-06
2020-04-23 02:00:00,4.181389e-06
2020-04-23 02:15:00,4.181389e-06
2020-04-23 02:30:00,4.181389e-06
2020-04-23 02:45:00,4.181389e-06
2020-04-23 03:00:00,4.181389e-06
2020-04-23 03:15:00,4.181389e-06
2020-04-23 03:30:00,4.181389e-06
2020-04-23 03:45:00,4.181389e-06
2020-04-23 04:00:00,4.181389e-06
2020-04-23 04:15:00,4.181389e-06
2020-04-23 04:30:00,4.181389e-06
2020-04-23 04:45:00,4.181389e-06
2020-04-23 05:00:00,0.03401456
2020-04-23 05:15:00,0.03401456
2020-04-23 05:30:00,0.16330986
2020-04-23 05:45:00,0.16330986
2020-04-23 06:00:00,0.39163345
2020-04-23 06:15:00,0.39163345
2020-04-23 06:30:00,0.74163234
2020-04-23 06:45:00,0.74163234
2020-04-23 07:00:00,1.3137535
2020-04-23 07:15:00,1.3137535
2020-04-23 07:30:00,1.8525847
2020-04-23 07:45:00,1.8527602
2020-04-23 08:00:00,2.3851767
2020-04-23 08:15:00,2.3851767
2020-04-23 08:30:00,2.7183812
2020-04-23 08:45:00,2.7183812
2020-04-23 09:00:00,3.254993
2020-04-23 09:15:00,3.254993
2020-04-23 09:30:00,3.2507534
2020-04-23 09:45:00,3.2504048
2020-04-23 10:00:00,3.5865576
2020-04-23 10:15:00,3.5865576
2020-04-23 10:30:00,3.6913972
2020-04-23 10:45:00,3.6913972
2020-04-23 11:00:00,3.6287165
2020-04-23 11:15:00,3.6287165
2020-04-23 11:30:00,3.6103115
2020-04-23 11:45:00,3.6103115
2020-04-23 12:00:00,3.773256
2020-04-23 12:15:00,3.7728355
2020-04-23 12:30:00,3.7709582
2020-04-23 12:45:00,3.7700274
2020-04-23 13:00:00,3.6331275
2020-04-23 13:15:00,3.6331275
2020-04-23 13:30:00,3.5668256
2020-04-23 13:45:00,3.56684
2020-04-23 14:00:00,3.4020438
2020-04-23 14:15:00,3.5268528
2020-04-23 14:30:00,3.1582954
2020-04-23 14:45:00,3.1669867
2020-04-23 15:00:00,2.902146
2020-04-23 15:15:00,2.90226
2020-04-23 15:30:00,2.7208257
2020-04-23 15:45:00,2.719873
2020-04-23 16:00:00,1.9877625
2020-04-23 16:15:00,1.9877625
2020-04-23 16:30:00,1.573836
2020-04-23 16:45:00,1.573836
2020-04-23 17:00:00,1.1729311
2020-04-23 17:15:00,1.1728662
2020-04-23 17:30:00,0.6923475
2020-04-23 17:45:00,0.6922858
2020-04-23 18:00:00,0.3302817
2020-04-23 18:15:00,0.33065724
2020-04-23 18:30:00,0.0918422
2020-04-23 18:45:00,0.0918422
2020-04-23 19:00:00,0.008534839
2020-04-23 19:15:00,0.008597671
2020-04-23 19:30:00,4.181389e-06
2020-04-23 19:45:00,4.181389e-06
2020-04-23 20:00:00,4.181389e-06
2020-04-23 20:15:00,4.181389e-06
2020-04-23 20:30:00,4.181389e-06
2020-04-23 20:45:00,4.181389e-06
2020-04-23 21:00:00,4.181389e-06
2020-04-23 21:15:00,4.181389e-06
2020-04-23 21:30:00,4.181389e-06
2020-04-23 21:45:00,4.181389e-06
2020-04-23 22:00:00,4.181389e-06
2020-04-23 22:15:00,4.181389e-06
2020-04-23 22:30:00,4.181389e-06
2020-04-23 22:45:00,4.181389e-06
2020-04-23 23:00:00,4.181389e-06
2020-04-23 23:15:00,4.181389e-06
2020-04-23 23:30:00,4.181389e-06
2020-04-23 23:45:00,4.181389e-06
2020-04-24 00:00:00,4.181389e-06
2020-04-24 00:15:00,4.181389e-06
2020-04-24 00:30:00,4.181389e-06
2020-04-24 00:45:00,4.181389e-06
2020-04-24 01:00:00,4.181389e-06
2020-04-24 01:15:00,4.181389e-06
2020-04-24 01:30:00,4.181389e-06
2020-04-24 01:45:00,4.181389e-06
2020-04-24 02:00:00,4.181389e-06
2020-04-24 02:15:00,4.181389e-06
2020-04-24 02:30:00,4.181389e-06
2020-04-24 02:45:00,4.181389e-06
2020-04-24 03:00:00,4.181389e-06
2020-04-24 03:15:00,4.181389e-06
2020-04-24 03:30:00,4.181389e-06
2020-04-24 03:45:00,4.181389e-06
2020-04-24 04:00:00,4.181389e-06
2020-04-24 04:15:00,4.181389e-06
2020-04-24 04:30:00,4.181389e-06
2020-04-24 04:45:00,4.181389e-06
2020-04-24 05:00:00,0.019283114
2020-04-24 05:15:00,0.019283114
2020-04-24 05:30:00,0.11034516
2020-04-24 05:45:00,0.11034516
2020-04-24 06:00:00,0.22616524
2020-04-24 06:15:00,0.22685051
2020-04-24 06:30:00,0.59629
2020-04-24 06:45:00,0.59629
2020-04-24 07:00:00,1.0944829
2020-04-24 07:15:00,1.094474
2020-04-24 07:30:00,1.7104813
2020-04-24 07:45:00,1.7106568
2020-04-24 08:00:00,1.8187163
2020-04-24 08:15:00,1.8187163
2020-04-24 08:30:00,1.6896151
2020-04-24 08:45:00,1.6843354
2020-04-24 09:00:00,1.7375046
2020-04-24 09:15:00,1.7375046
2020-04-24 09:30:00,1.8501669
2020-04-24 09:45:00,1.8504457
2020-04-24 10:00:00,3.208473
2020-04-24 10:15:00,3.2079732
2020-04-24 10:30:00,3.6023977
2020-04-24 10:45:00,3.6023977
2020-04-24 11:00:00,3.6491218
2020-04-24 11:15:00,3.6491218
2020-04-24 11:30:00,3.325136
2020-04-24 11:45:00,3.3686514
2020-04-24 12:00:00,3.2414334
2020-04-24 12:15:00,3.2416284
2020-04-24 12:30:00,3.6516228
2020-04-24 12:45:00,3.6528661
2020-04-24 13:00:00,2.7175052
2020-04-24 13:15:00,2.7241778
2020-04-24 13:30:00,2.0722384
2020-04-24 13:45:00,2.081369
2020-04-24 14:00:00,2.0840766
2020-04-24 14:15:00,2.0840273
2020-04-24 14:30:00,2.854928
2020-04-24 14:45:00,2.854928
2020-04-24 15:00:00,2.7029338
2020-04-24 15:15:00,2.7006466
2020-04-24 15:30:00,1.6526177
2020-04-24 15:45:00,1.67174
2020-04-24 16:00:00,1.6600502
2020-04-24 16:15:00,1.660093
2020-04-24 16:30:00,0.922106
2020-04-24 16:45:00,0.922106
2020-04-24 17:00:00,0.5615119
2020-04-24 17:15:00,0.56176764
2020-04-24 17:30:00,0.2690703
2020-04-24 17:45:00,0.2690703
2020-04-24 18:00:00,0.3103754
2020-04-24 18:15:00,0.31085783
2020-04-24 18:30:00,0.092508174
2020-04-24 18:45:00,0.092508174
2020-04-24 19:00:00,0.0155338645
2020-04-24 19:15:00,0.0155338645
2020-04-24 19:30:00,4.181389e-06
2020-04-24 19:45:00,4.181389e-06
2020-04-24 20:00:00,4.181389e-06
2020-04-24 20:15:00,4.181389e-06
2020-04-24 20:30:00,4.181389e-06
2020-04-24 20:45:00,4.181389e-06
2020-04-24 21:00:00,4.181389e-06
2020-04-24 21:15:00,4.181389e-06
2020-04-24 21:30:00,4.181389e-06
2020-04-24 21:45:00,4.181389e-06
2020-04-24 22:00:00,4.181389e-06
2020-04-24 22:15:00,4.181389e-06
2020-04-24 22:30:00,4.181389e-06
2020-04-24 22:45:00,4.181389e-06
2020-04-24 23:00:00,4.181389e-06
2020-04-24 23:15:00,4.181389e-06
2020-04-24 23:30:00,4.181389e-06
2020-04-24 23:45:00,4.181389e-06
2020-04-25 00:00:00,4.181389e-06
2020-04-25 00:15:00,4.181389e-06
2020-04-25 00:30:00,4.181389e-06
2020-04-25 00:45:00,4.181389e-06
2020-04-25 01:00:00,4.181389e-06
2020-04-25 01:15:00,4.181389e-06
2020-04-25 01:30:00,4.181389e-06
2020-04-25 01:45:00,4.181389e-06
2020-04-25 02:00:00,4.181389e-06
2020-04-25 02:15:00,4.181389e-06
2020-04-25 02:30:00,4.181389e-06
2020-04-25 02:45:00,4.181389e-06
2020-04-25 03:00:00,4.181389e-06
2020-04-25 03:15:00,4.181389e-06
2020-04-25 03:30:00,4.181389e-06
2020-04-25 03:45:00,4.181389e-06
2020-04-25 04:00:00,4.181389e-06
2020-04-25 04:15:00,4.181389e-06
2020-04-25 04:30:00,4.181389e-06
2020-04-25 04:45:00,4.181389e-06
2020-04-25 05:00:00,0.021689538
2020-04-25 05:15:00,0.021689538
2020-04-25 05:30:00,0.08260131
2020-04-25 05:45:00,0.08260131
2020-04-25 06:00:00,0.23130848
2020-04-25 06:15:00,0.23130848
2020-04-25 06:30:00,0.26577318
2020-04-25 06:45:00,0.26577318
2020-04-25 07:00:00,0.3827764
2020-04-25 07:15:00,0.3832329
2020-04-25 07:30:00,0.5963226
2020-04-25 07:45:00,0.59581184
2020-04-25 08:00:00,1.3486229
2020-04-25 08:15:00,1.3486229
2020-04-25 08:30:00,1.6258584
2020-04-25 08:45:00,1.6205786
2020-04-25 09:00:00,1.9062316
2020-04-25 09:15:00,1.9062316
2020-04-25 09:30:00,1.8649939
2020-04-25 09:45:00,1.8648738
2020-04-25 10:00:00,2.729829
2020-04-25 10:15:00,2.729829
2020-04-25 10:30:00,2.2473876
2020-04-25 10:45:00,2.2473876
2020-04-25 11:00:00,3.320943
2020-04-25 11:15:00,3.320943
2020-04-25 11:30:00,3.7154288
2020-04-25 11:45:00,3.7154288
2020-04-25 12:00:00,3.7324665
2020-04-25 12:15:00,3.7318127
2020-04-25 12:30:00,3.5120573
2020-04-25 12:45:00,3.5133007
2020-04-25 13:00:00,3.541176
2020-04-25 13:15:00,3.541176
2020-04-25 13:30:00,3.5781598
2020-04-25 13:45:00,3.6086345
2020-04-25 14:00:00,3.363289
2020-04-25 14:15:00,3.3509986
2020-04-25 14:30:00,3.0907228
2020-04-25 14:45:00,3.0907772
2020-04-25 15:00:00,2.7290628
2020-04-25 15:15:00,2.736624
2020-04-25 15:30:00,1.6181204
2020-04-25 15:45:00,1.6181881
2020-04-25 16:00:00,1.5503494
2020-04-25 16:15:00,1.5506935
2020-04-25 16:30:00,1.3595169
2020-04-25 16:45:00,1.3593669
2020-04-25 17:00:00,0.8375769
2020-04-25 17:15:00,0.8375051
2020-04-25 17:30:00,0.7661694
2020-04-25 17:45:00,0.7661694
2020-04-25 18:00:00,0.31166112
2020-04-25 18:15:00,0.31166112
2020-04-25 18:30:00,0.13535482
2020-04-25 18:45:00,0.13535482
2020-04-25 19:00:00,0.02738801
2020-04-25 19:15:00,0.02738801
2020-04-25 19:30:00,4.181389e-06
2020-04-25 19:45:00,4.181389e-06
2020-04-25 20:00:00,4.181389e-06
2020-04-25 20:15:00,4.181389e-06
2020-04-25 20:30:00,4.181389e-06
2020-04-25 20:45:00,4.181389e-06
2020-04-25 21:00:00,4.181389e-06
2020-04-25 21:15:00,4.181389e-06
2020-04-25 21:30:00,4.181389e-06
2020-04-25 21:45:00,4.181389e-06
2020-04-25 22:00:00,4.181389e-06
2020-04-25 22:15:00,4.181389e-06
2020-04-25 22:30:00,4.181389e-06
2020-04-25 22:45:00,4.181389e-06
2020-04-25 23:00:00,4.181389e-06
2020-04-25 23:15:00,4.181389e-06
2020-04-25 23:30:00,4.181389e-06
2020-04-25 23:45:00,4.181389e-06
2020-04-26 00:00:00,4.181389e-06
2020-04-26 00:15:00,4.181389e-06
2020-04-26 00:30:00,4.181389e-06
2020-04-26 00:45:00,4.181389e-06
2020-04-26 01:00:00,4.181389e-06
2020-04-26 01:15:00,4.181389e-06
2020-04-26 01:30:00,4.181389e-06
2020-04-26 01:45:00,4.181389e-06
2020-04-26 02:00:00,4.181389e-06
2020-04-26 02:15:00,4.181389e-06
2020-04-26 02:30:00,4.181389e-06
2020-04-26 02:45:00,4.181389e-06
2020-04-26 03:00:00,4.181389e-06
2020-04-26 03:15:00,4.181389e-06
2020-04-26 03:30:00,4.181389e-06
2020-04-26 03:45:00,4.181389e-06
2020-04-26 04:00:00,4.181389e-06
2020-04-26 04:15:00,4.181389e-06
2020-04-26 04:30:00,4.181389e-06
2020-04-26 04:45:00,4.181389e-06
2020-04-26 05:00:00,0.018885665
2020-04-26 05:15:00,0.018885665
2020-04-26 05:30:00,0.117815115
2020-04-26 05:45:00,0.117815115
2020-04-26 06:00:00,0.24129048
2020-04-26 06:15:00,0.24129048
2020-04-26 06:30:00,0.44905645
2020-04-26 06:45:00,0.44905645
2020-04-26 07:00:00,0.6969861
2020-04-26 07:15:00,0.71455127
2020-04-26 07:30:00,0.85988283
2020-04-26 07:45:00,0.85959923
2020-04-26 08:00:00,1.8056086
2020-04-26 08:15:00,1.8056086
2020-04-26 08:30:00,3.0321257
2020-04-26 08:45:00,3.0321257
2020-04-26 09:00:00,2.7342741
2020-04-26 09:15:00,2.7342741
2020-04-26 09:30:00,2.5928369
2020-04-26 09:45:00,2.5928926
2020-04-26 10:00:00,3.5820742
2020-04-26 10:15:00,3.5820742
2020-04-26 10:30:00,3.5155127
2020-04-26 10:45:00,3.5155127
2020-04-26 11:00:00,3.5702267
2020-04-26 11:15:00,3.5702267
2020-04-26 11:30:00,3.499281
2020-04-26 11:45:00,3.3807015
2020-04-26 12:00:00,2.8836946
2020-04-26 12:15:00,2.8835497
2020-04-26 12:30:00,2.6222603
2020-04-26 12:45:00,2.6222603
2020-04-26 13:00:00,3.1797092
2020-04-26 13:15:00,3.1794436
2020-04-26 13:30:00,3.2434607
2020-04-26 13:45:00,3.2433653
2020-04-26 14:00:00,3.2876835
2020-04-26 14:15:00,3.434526
2020-04-26 14:30:00,3.20353
2020-04-26 14:45:00,3.206163
2020-04-26 15:00:00,2.9294524
2020-04-26 15:15:00,2.9294524
2020-04-26 15:30:00,1.5903026
2020-04-26 15:45:00,1.5923481
2020-04-26 16:00:00,1.7504455
2020-04-26 16:15:00,1.7505662
2020-04-26 16:30:00,0.8784709
2020-04-26 16:45:00,0.8776365
2020-04-26 17:00:00,0.86437273
2020-04-26 17:15:00,0.8643009
2020-04-26 17:30:00,0.7655169
2020-04-26 17:45:00,0.7655169
2020-04-26 18:00:00,0.40118274
2020-04-26 18:15:00,0.40118274
2020-04-26 18:30:00,0.13545386
2020-04-26 18:45:00,0.13545386
2020-04-26 19:00:00,0.027976306
2020-04-26 19:15:00,0.027946562
2020-04-26 19:30:00,4.181389e-06
2020-04-26 19:45:00,4.181389e-06
2020-04-26 20:00:00,4.181389e-06
2020-04-26 20:15:00,4.181389e-06
2020-04-26 20:30:00,4.181389e-06
2020-04-26 20:45:00,4.181389e-06
2020-04-26 21:00:00,4.181389e-06
2020-04-26 21:15:00,4.181389e-06
2020-04-26 21:30:00,4.181389e-06
2020-04-26 21:45:00,4.181389e-06
2020-04-26 22:00:00,4.181389e-06
2020-04-26 22:15:00,4.181389e-06
2020-04-26 22:30:00,4.181389e-06
2020-04-26 22:45:00,4.181389e-06
2020-04-26 23:00:00,4.181389e-06
2020-04-26 23:15:00,4.181389e-06
2020-04-26 23:30:00,4.181389e-06
2020-04-26 23:45:00,4.181389e-06
2020-04-27 00:00:00,4.181389e-06
2020-04-27 00:15:00,4.181389e-06
2020-04-27 00:30:00,4.181389e-06
2020-04-27 00:45:00,4.181389e-06
2020-04-27 01:00:00,4.181389e-06
2020-04-27 01:15:00,4.181389e-06
2020-04-27 01:30:00,4.181389e-06
2020-04-27 01:45:00,4.181389e-06
2020-04-27 02:00:00,4.181389e-06
2020-04-27 02:15:00,4.181389e-06
2020-04-27 02:30:00,4.181389e-06
2020-04-27 02:45:00,4.181389e-06
2020-04-27 03:00:00,4.181389e-06
2020-04-27 03:15:00,4.181389e-06
2020-04-27 03:30:00,4.181389e-06
2020-04-27 03:45:00,4.181389e-06
2020-04-27 04:00:00,4.181389e-06
2020-04-27 04:15:00,4.181389e-06
2020-04-27 04:30:00,4.181389e-06
2020-04-27 04:45:00,4.181389e-06
2020-04-27 05:00:00,0.020104773
2020-04-27 05:15:00,0.020104773
2020-04-27 05:30:00,0.08008244
2020-04-27 05:45:00,0.08008244
2020-04-27 06:00:00,0.27203467
2020-04-27 06:15:00,0.27203467
2020-04-27 06:30:00,0.41397318
2020-04-27 06:45:00,0.41397318
2020-04-27 07:00:00,0.5496552
2020-04-27 07:15:00,0.5495307
2020-04-27 07:30:00,0.6766145
2020-04-27 07:45:00,0.67708373
2020-04-27 08:00:00,1.1705039
2020-04-27 08:15:00,1.1705039
2020-04-27 08:30:00,2.3604672
2020-04-27 08:45:00,2.3604672
2020-04-27 09:00:00,1.5103017
2020-04-27 09:15:00,1.5103017
2020-04-27 09:30:00,1.6153513
2020-04-27 09:45:00,1.615519
2020-04-27 10:00:00,1.0704169
2020-04-27 10:15:00,1.0702845
2020-04-27 10:30:00,2.2618952
2020-04-27 10:45:00,2.2618952
2020-04-27 11:00:00,1.499064
2020-04-27 11:15:00,1.4991337
2020-04-27 11:30:00,1.9274173
2020-04-27 11:45:00,1.9803729
2020-04-27 12:00:00,1.5527616
2020-04-27 12:15:00,1.5531707
2020-04-27 12:30:00,2.405346
2020-04-27 12:45:00,2.3738537
2020-04-27 13:00:00,1.1108721
2020-04-27 13:15:00,1.1108721
2020-04-27 13:30:00,2.3610978
2020-04-27 13:45:00,2.3674977
2020-04-27 14:00:00,3.4375665
2020-04-27 14:15:00,3.5734062
2020-04-27 14:30:00,2.089881
2020-04-27 14:45:00,2.0890841
2020-04-27 15:00:00,2.1676056
2020-04-27 15:15:00,2.1676056
2020-04-27 15:30:00,2.370669
2020-04-27 15:45:00,2.3697162
2020-04-27 16:00:00,1.647018
2020-04-27 16:15:00,1.6471387
2020-04-27 16:30:00,1.1751873
2020-04-27 16:45:00,1.1753731
2020-04-27 17:00:00,0.5924453
2020-04-27 17:15:00,0.5726088
2020-04-27 17:30:00,0.35299978
2020-04-27 17:45:00,0.35299978
2020-04-27 18:00:00,0.16052218
2020-04-27 18:15:00,0.15540183
2020-04-27 18:30:00,0.031972688
2020-04-27 18:45:00,0.031972688
2020-04-27 19:00:00,0.0031895663
2020-04-27 19:15:00,0.0031895663
2020-04-27 19:30:00,4.181389e-06
2020-04-27 19:45:00,4.181389e-06
2020-04-27 20:00:00,4.181389e-06
2020-04-27 20:15:00,4.181389e-06
2020-04-27 20:30:00,4.181389e-06
2020-04-27 20:45:00,4.181389e-06
2020-04-27 21:00:00,4.181389e-06
2020-04-27 21:15:00,4.181389e-06
2020-04-27 21:30:00,4.181389e-06
2020-04-27 21:45:00,4.181389e-06
2020-04-27 22:00:00,4.181389e-06
2020-04-27 22:15:00,4.181389e-06
2020-04-27 22:30:00,4.181389e-06
2020-04-27 22:45:00,4.181389e-06
2020-04-27 23:00:00,4.181389e-06
2020-04-27 23:15:00,4.181389e-06
2020-04-27 23:30:00,4.181389e-06
2020-04-27 23:45:00,4.181389e-06
2020-04-28 00:00:00,4.181389e-06
2020-04-28 00:15:00,4.181389e-06
2020-04-28 00:30:00,4.181389e-06
2020-04-28 00:45:00,4.181389e-06
2020-04-28 01:00:00,4.181389e-06
2020-04-28 01:15:00,4.181389e-06
2020-04-28 01:30:00,4.181389e-06
2020-04-28 01:45:00,4.181389e-06
2020-04-28 02:00:00,4.181389e-06
2020-04-28 02:15:00,4.181389e-06
2020-04-28 02:30:00,4.181389e-06
2020-04-28 02:45:00,4.181389e-06
2020-04-28 03:00:00,4.181389e-06
2020-04-28 03:15:00,4.181389e-06
2020-04-28 03:30:00,4.181389e-06
2020-04-28 03:45:00,4.181389e-06
2020-04-28 04:00:00,4.181389e-06
2020-04-28 04:15:00,4.181389e-06
2020-04-28 04:30:00,4.181389e-06
2020-04-28 04:45:00,4.181389e-06
2020-04-28 05:00:00,0.002745139
2020-04-28 05:15:00,0.002745139
2020-04-28 05:30:00,0.03222661
2020-04-28 05:45:00,0.03254249
2020-04-28 06:00:00,0.1528754
2020-04-28 06:15:00,0.1530022
2020-04-28 06:30:00,0.1739823
2020-04-28 06:45:00,0.1740969
2020-04-28 07:00:00,0.18748398
2020-04-28 07:15:00,0.18646182
2020-04-28 07:30:00,0.14090963
2020-04-28 07:45:00,0.14094456
2020-04-28 08:00:00,0.246511
2020-04-28 08:15:00,0.24731459
2020-04-28 08:30:00,0.14185417
2020-04-28 08:45:00,0.14185417
2020-04-28 09:00:00,0.2040453
2020-04-28 09:15:00,0.20588529
2020-04-28 09:30:00,0.2611965
2020-04-28 09:45:00,0.26129183
2020-04-28 10:00:00,0.5151321
2020-04-28 10:15:00,0.5160465
2020-04-28 10:30:00,0.8617535
2020-04-28 10:45:00,0.8617535
2020-04-28 11:00:00,1.4158003
2020-04-28 11:15:00,1.4199244
2020-04-28 11:30:00,1.3791686
2020-04-28 11:45:00,1.3791686
2020-04-28 12:00:00,0.48892084
2020-04-28 12:15:00,0.4898351
2020-04-28 12:30:00,0.35862404
2020-04-28 12:45:00,0.35862404
2020-04-28 13:00:00,1.3580912
2020-04-28 13:15:00,1.3580912
2020-04-28 13:30:00,0.64420366
2020-04-28 13:45:00,0.64417666
2020-04-28 14:00:00,1.0329669
2020-04-28 14:15:00,1.0332481
2020-04-28 14:30:00,1.3077011
2020-04-28 14:45:00,1.3077338
2020-04-28 15:00:00,1.8088328
2020-04-28 15:15:00,1.8084158
2020-04-28 15:30:00,1.3929667
2020-04-28 15:45:00,1.3971658
2020-04-28 16:00:00,0.554054
2020-04-28 16:15:00,0.55283326
2020-04-28 16:30:00,0.35321766
2020-04-28 16:45:00,0.35170224
2020-04-28 17:00:00,1.1802956
2020-04-28 17:15:00,1.1802956
2020-04-28 17:30:00,0.669617
2020-04-28 17:45:00,0.6694348
2020-04-28 18:00:00,0.33407664
2020-04-28 18:15:00,0.33407664
2020-04-28 18:30:00,0.11962551
2020-04-28 18:45:00,0.11962551
2020-04-28 19:00:00,0.022624226
2020-04-28 19:15:00,0.022624226
2020-04-28 19:30:00,4.181389e-06
2020-04-28 19:45:00,4.181389e-06
2020-04-28 20:00:00,4.181389e-06
2020-04-28 20:15:00,4.181389e-06
2020-04-28 20:30:00,4.181389e-06
2020-04-28 20:45:00,4.181389e-06
2020-04-28 21:00:00,4.181389e-06
2020-04-28 21:15:00,4.181389e-06
2020-04-28 21:30:00,4.181389e-06
2020-04-28 21:45:00,4.181389e-06
2020-04-28 22:00:00,4.181389e-06
2020-04-28 22:15:00,4.181389e-06
2020-04-28 22:30:00,4.181389e-06
2020-04-28 22:45:00,4.181389e-06
2020-04-28 23:00:00,4.181389e-06
2020-04-28 23:15:00,4.181389e-06
2020-04-28 23:30:00,4.181389e-06
2020-04-28 23:45:00,4.181389e-06
2020-04-29 00:00:00,4.181389e-06
2020-04-29 00:15:00,4.181389e-06
2020-04-29 00:30:00,4.181389e-06
2020-04-29 00:45:00,4.181389e-06
2020-04-29 01:00:00,4.181389e-06
2020-04-29 01:15:00,4.181389e-06
2020-04-29 01:30:00,4.181389e-06
2020-04-29 01:45:00,4.181389e-06
2020-04-29 02:00:00,4.181389e-06
2020-04-29 02:15:00,4.181389e-06
2020-04-29 02:30:00,4.181389e-06
2020-04-29 02:45:00,4.181389e-06
2020-04-29 03:00:00,4.181389e-06
2020-04-29 03:15:00,4.181389e-06
2020-04-29 03:30:00,4.181389e-06
2020-04-29 03:45:00,4.181389e-06
2020-04-29 04:00:00,4.181389e-06
2020-04-29 04:15:00,4.181389e-06
2020-04-29 04:30:00,4.181389e-06
2020-04-29 04:45:00,4.181389e-06
2020-04-29 05:00:00,0.0128952935
2020-04-29 05:15:00,0.0128952935
2020-04-29 05:30:00,0.07782886
2020-04-29 05:45:00,0.07782886
2020-04-29 06:00:00,0.06955241
2020-04-29 06:15:00,0.0701116
2020-04-29 06:30:00,0.055721294
2020-04-29 06:45:00,0.055721294
2020-04-29 07:00:00,0.089052714
2020-04-29 07:15:00,0.0926273
2020-04-29 07:30:00,0.10403333
2020-04-29 07:45:00,0.10404253
2020-04-29 08:00:00,0.4337922
2020-04-29 08:15:00,0.43360102
2020-04-29 08:30:00,1.6104541
2020-04-29 08:45:00,1.6104541
2020-04-29 09:00:00,2.1002789
2020-04-29 09:15:00,2.1002789
2020-04-29 09:30:00,2.763337
2020-04-29 09:45:00,2.7634685
2020-04-29 10:00:00,2.7814782
2020-04-29 10:15:00,2.7814782
2020-04-29 10:30:00,3.580446
2020-04-29 10:45:00,3.580446
2020-04-29 11:00:00,2.436663
2020-04-29 11:15:00,2.4367325
2020-04-29 11:30:00,2.8292577
2020-04-29 11:45:00,2.8140576
2020-04-29 12:00:00,2.8286164
2020-04-29 12:15:00,2.8284714
2020-04-29 12:30:00,3.0552895
2020-04-29 12:45:00,3.038554
2020-04-29 13:00:00,3.094542
2020-04-29 13:15:00,3.0928905
2020-04-29 13:30:00,2.5017087
2020-04-29 13:45:00,2.5076582
2020-04-29 14:00:00,1.7463496
2020-04-29 14:15:00,1.7509314
2020-04-29 14:30:00,2.2283096
2020-04-29 14:45:00,2.2283096
2020-04-29 15:00:00,1.5984874
2020-04-29 15:15:00,1.6037282
2020-04-29 15:30:00,1.2894636
2020-04-29 15:45:00,1.2897744
2020-04-29 16:00:00,0.57783914
2020-04-29 16:15:00,0.57117236
2020-04-29 16:30:00,0.2784951
2020-04-29 16:45:00,0.27796644
2020-04-29 17:00:00,0.16173518
2020-04-29 17:15:00,0.16173518
2020-04-29 17:30:00,0.07514732
2020-04-29 17:45:00,0.07514732
2020-04-29 18:00:00,0.039598312
2020-04-29 18:15:00,0.039598312
2020-04-29 18:30:00,0.038605954
2020-04-29 18:45:00,0.038605954
2020-04-29 19:00:00,0.05443039
2020-04-29 19:15:00,0.055099074
2020-04-29 19:30:00,0.0030678797
2020-04-29 19:45:00,0.0030678797
2020-04-29 20:00:00,4.181389e-06
2020-04-29 20:15:00,4.181389e-06
2020-04-29 20:30:00,4.181389e-06
2020-04-29 20:45:00,4.181389e-06
2020-04-29 21:00:00,4.181389e-06
2020-04-29 21:15:00,4.181389e-06
2020-04-29 21:30:00,4.181389e-06
2020-04-29 21:45:00,4.181389e-06
2020-04-29 22:00:00,4.181389e-06
2020-04-29 22:15:00,4.181389e-06
2020-04-29 22:30:00,4.181389e-06
2020-04-29 22:45:00,4.181389e-06
2020-04-29 23:00:00,4.181389e-06
2020-04-29 23:15:00,4.181389e-06
2020-04-29 23:30:00,4.181389e-06
2020-04-29 23:45:00,4.181389e-06
2020-04-30 00:00:00,4.181389e-06
2020-04-30 00:15:00,4.181389e-06
2020-04-30 00:30:00,4.181389e-06
2020-04-30 00:45:00,4.181389e-06
2020-04-30 01:00:00,4.181389e-06
2020-04-30 01:15:00,4.181389e-06
2020-04-30 01:30:00,4.181389e-06
2020-04-30 01:45:00,4.181389e-06
2020-04-30 02:00:00,4.181389e-06
2020-04-30 02:15:00,4.181389e-06
2020-04-30 02:30:00,4.181389e-06
2020-04-30 02:45:00,4.181389e-06
2020-04-30 03:00:00,4.181389e-06
2020-04-30 03:15:00,4.181389e-06
2020-04-30 03:30:00,4.181389e-06
2020-04-30 03:45:00,4.181389e-06
2020-04-30 04:00:00,4.181389e-06
2020-04-30 04:15:00,4.181389e-06
2020-04-30 04:30:00,4.181389e-06
2020-04-30 04:45:00,4.181389e-06
2020-04-30 05:00:00,0.012343603
2020-04-30 05:15:00,0.012343603
2020-04-30 05:30:00,0.021852564
2020-04-30 05:45:00,0.02221234
2020-04-30 06:00:00,0.17181432
2020-04-30 06:15:00,0.17238168
2020-04-30 06:30:00,0.10941472
2020-04-30 06:45:00,0.108989246
2020-04-30 07:00:00,0.38575745
2020-04-30 07:15:00,0.38582787
2020-04-30 07:30:00,0.1719396
2020-04-30 07:45:00,0.17337292
2020-04-30 08:00:00,0.02698606
2020-04-30 08:15:00,0.027432432
2020-04-30 08:30:00,0.34336436
2020-04-30 08:45:00,0.3463518
2020-04-30 09:00:00,0.59190226
2020-04-30 09:15:00,0.59190226
2020-04-30 09:30:00,1.9940293
2020-04-30 09:45:00,1.9939256
2020-04-30 10:00:00,1.9834142
2020-04-30 10:15:00,1.9834142
2020-04-30 10:30:00,1.5376972
2020-04-30 10:45:00,1.5376972
