datetime,pv_power_mw
2019-01-26 07:15:00,6.6188054e-06
2019-01-26 07:30:00,1.3926532e-05
2019-01-26 07:45:00,1.2039585e-07
2019-01-26 08:00:00,1.2039585e-07
2019-01-26 08:15:00,-0.0002541201
2019-01-26 08:30:00,0.0010172358
2019-01-26 08:45:00,0.0010051725
2019-01-26 09:00:00,0.17688754
2019-01-26 09:15:00,0.18186165
2019-01-26 09:30:00,0.35699305
2019-01-26 09:45:00,0.35697556
2019-01-26 10:00:00,0.6729112
2019-01-26 10:15:00,0.67254984
2019-01-26 10:30:00,0.5331762
2019-01-26 10:45:00,0.5331762
2019-01-26 11:00:00,0.70157164
2019-01-26 11:15:00,0.70741034
2019-01-26 11:30:00,0.6474452
2019-01-26 11:45:00,0.6474452
2019-01-26 12:00:00,0.5387903
2019-01-26 12:15:00,0.5387903
2019-01-26 12:30:00,0.32918796
2019-01-26 12:45:00,0.33749893
2019-01-26 13:00:00,0.21142471
2019-01-26 13:15:00,0.21003218
2019-01-26 13:30:00,0.26819068
2019-01-26 13:45:00,0.26818746
2019-01-26 14:00:00,0.15641448
2019-01-26 14:15:00,0.14997926
2019-01-26 14:30:00,0.082778595
2019-01-26 14:45:00,0.08161912
2019-01-26 15:00:00,0.12638037
2019-01-26 15:15:00,0.12638037
2019-01-26 15:30:00,0.34538478
2019-01-26 15:45:00,0.34534577
2019-01-26 16:00:00,0.2455608
2019-01-26 16:15:00,0.2457454
2019-01-26 16:30:00,0.029451389
2019-01-26 16:45:00,0.030030254
2019-01-26 17:00:00,5.890835e-06
2019-01-26 17:15:00,5.890835e-06
2019-01-26 17:30:00,5.890835e-06
2019-01-26 17:45:00,3.5647208e-06
2019-01-26 18:00:00,3.5647208e-06
2019-01-26 18:15:00,3.5647208e-06
2019-01-26 18:30:00,3.5647208e-06
2019-01-26 18:45:00,3.4685836e-06
2019-01-26 19:00:00,3.4685836e-06
2019-01-26 19:15:00,3.4685836e-06
2019-01-26 19:30:00,3.4685836e-06
2019-01-26 19:45:00,3.4685836e-06
2019-01-26 20:00:00,3.4685836e-06
2019-01-26 20:15:00,3.4685836e-06
2019-01-26 20:30:00,3.4685836e-06
2019-01-26 20:45:00,3.4685836e-06
2019-01-26 21:00:00,3.4685836e-06
2019-01-26 21:15:00,3.4685836e-06
2019-01-26 21:30:00,3.4685836e-06
2019-01-26 21:45:00,3.4685836e-06
2019-01-26 22:00:00,3.4685836e-06
2019-01-26 22:15:00,3.4685836e-06
2019-01-26 22:30:00,3.4685836e-06
2019-01-26 22:45:00,3.4685836e-06
2019-01-26 23:00:00,3.4685836e-06
2019-01-26 23:15:00,3.4685836e-06
2019-01-26 23:30:00,3.4685836e-06
2019-01-26 23:45:00,3.4685836e-06
2019-01-27 00:00:00,3.4685836e-06
2019-01-27 00:15:00,3.4685836e-06
2019-01-27 00:30:00,3.4685836e-06
2019-01-27 00:45:00,3.4685836e-06
2019-01-27 01:00:00,3.4685836e-06
2019-01-27 01:15:00,3.4685836e-06
2019-01-27 01:30:00,3.4685836e-06
2019-01-27 01:45:00,3.4685836e-06
2019-01-27 02:00:00,3.4685836e-06
2019-01-27 02:15:00,3.4685836e-06
2019-01-27 02:30:00,3.4685836e-06
2019-01-27 02:45:00,3.4685836e-06
2019-01-27 03:00:00,3.4685836e-06
2019-01-27 03:15:00,3.4685836e-06
2019-01-27 03:30:00,3.4685836e-06
2019-01-27 03:45:00,3.4685836e-06
2019-01-27 04:00:00,3.4685836e-06
2019-01-27 04:15:00,3.4685836e-06
2019-01-27 04:30:00,2.4537367e-06
2019-01-27 04:45:00,2.4537367e-06
2019-01-27 05:00:00,2.4537367e-06
2019-01-27 05:15:00,2.4537367e-06
2019-01-27 05:30:00,3.5647208e-06
2019-01-27 05:45:00,3.5647208e-06
2019-01-27 06:00:00,3.5647208e-06
2019-01-27 06:15:00,3.5647208e-06
2019-01-27 06:30:00,6.6188054e-06
2019-01-27 06:45:00,6.6188054e-06
2019-01-27 07:00:00,6.6188054e-06
2019-01-27 07:15:00,6.6188054e-06
2019-01-27 07:30:00,1.3926532e-05
2019-01-27 07:45:00,1.2039585e-07
2019-01-27 08:00:00,0.05200707
2019-01-27 08:15:00,0.052266587
2019-01-27 08:30:00,0.36422014
2019-01-27 08:45:00,0.36288404
2019-01-27 09:00:00,0.43793583
2019-01-27 09:15:00,0.40548784
2019-01-27 09:30:00,1.0000929
2019-01-27 09:45:00,0.9999543
2019-01-27 10:00:00,0.41214716
2019-01-27 10:15:00,0.4125063
2019-01-27 10:30:00,0.77138627
2019-01-27 10:45:00,0.77138627
2019-01-27 11:00:00,1.4450428
2019-01-27 11:15:00,1.4470993
2019-01-27 11:30:00,1.3858244
2019-01-27 11:45:00,1.3858244
2019-01-27 12:00:00,1.8560826
2019-01-27 12:15:00,1.856516
2019-01-27 12:30:00,1.8312526
2019-01-27 12:45:00,1.763396
2019-01-27 13:00:00,1.4824661
2019-01-27 13:15:00,1.4809779
2019-01-27 13:30:00,1.3100175
2019-01-27 13:45:00,1.3098342
2019-01-27 14:00:00,1.5985881
2019-01-27 14:15:00,1.5985881
2019-01-27 14:30:00,0.71994454
2019-01-27 14:45:00,0.71994454
2019-01-27 15:00:00,0.8898489
2019-01-27 15:15:00,0.8898489
2019-01-27 15:30:00,0.25337863
2019-01-27 15:45:00,0.25333962
2019-01-27 16:00:00,0.23140857
2019-01-27 16:15:00,0.23140271
2019-01-27 16:30:00,0.019699529
2019-01-27 16:45:00,0.021282122
2019-01-27 17:00:00,3.021602e-06
2019-01-27 17:15:00,3.021602e-06
2019-01-27 17:30:00,3.021602e-06
2019-01-27 17:45:00,3.5647208e-06
2019-01-27 18:00:00,3.5647208e-06
2019-01-27 18:15:00,3.5647208e-06
2019-01-27 18:30:00,3.5647208e-06
2019-01-27 18:45:00,3.4685836e-06
2019-01-27 19:00:00,3.4685836e-06
2019-01-27 19:15:00,3.4685836e-06
2019-01-27 19:30:00,3.4685836e-06
2019-01-27 19:45:00,3.4685836e-06
2019-01-27 20:00:00,3.4685836e-06
2019-01-27 20:15:00,3.4685836e-06
2019-01-27 20:30:00,3.4685836e-06
2019-01-27 20:45:00,3.4685836e-06
2019-01-27 21:00:00,3.4685836e-06
2019-01-27 21:15:00,3.4685836e-06
2019-01-27 21:30:00,3.4685836e-06
2019-01-27 21:45:00,3.4685836e-06
2019-01-27 22:00:00,3.4685836e-06
2019-01-27 22:15:00,3.4685836e-06
2019-01-27 22:30:00,3.4685836e-06
2019-01-27 22:45:00,3.4685836e-06
2019-01-27 23:00:00,3.4685836e-06
2019-01-27 23:15:00,3.4685836e-06
2019-01-27 23:30:00,3.4685836e-06
2019-01-27 23:45:00,3.4685836e-06
2019-01-28 00:00:00,3.4685836e-06
2019-01-28 00:15:00,3.4685836e-06
2019-01-28 00:30:00,3.4685836e-06
2019-01-28 00:45:00,3.4685836e-06
2019-01-28 01:00:00,3.4685836e-06
2019-01-28 01:15:00,3.4685836e-06
2019-01-28 01:30:00,3.4685836e-06
2019-01-28 01:45:00,3.4685836e-06
2019-01-28 02:00:00,3.4685836e-06
2019-01-28 02:15:00,3.4685836e-06
2019-01-28 02:30:00,3.4685836e-06
2019-01-28 02:45:00,3.4685836e-06
2019-01-28 03:00:00,3.4685836e-06
2019-01-28 03:15:00,3.4685836e-06
2019-01-28 03:30:00,3.4685836e-06
2019-01-28 03:45:00,3.4685836e-06
2019-01-28 04:00:00,3.4685836e-06
2019-01-28 04:15:00,3.4685836e-06
2019-01-28 04:30:00,2.4537367e-06
2019-01-28 04:45:00,2.4537367e-06
2019-01-28 05:00:00,2.4537367e-06
2019-01-28 05:15:00,2.4537367e-06
2019-01-28 05:30:00,3.5647208e-06
2019-01-28 05:45:00,3.5647208e-06
2019-01-28 06:00:00,3.5647208e-06
2019-01-28 06:15:00,3.5647208e-06
2019-01-28 06:30:00,6.6188054e-06
2019-01-28 06:45:00,6.6188054e-06
2019-01-28 07:00:00,6.6188054e-06
2019-01-28 07:15:00,6.6188054e-06
2019-01-28 07:30:00,1.3926532e-05
2019-01-28 07:45:00,1.2039585e-07
2019-01-28 08:00:00,0.025354138
2019-01-28 08:15:00,0.025368394
2019-01-28 08:30:00,0.23075986
2019-01-28 08:45:00,0.23072389
2019-01-28 09:00:00,0.4078711
2019-01-28 09:15:00,0.40667996
2019-01-28 09:30:00,0.6221244
2019-01-28 09:45:00,0.62196684
2019-01-28 10:00:00,0.34680024
2019-01-28 10:15:00,0.34680024
2019-01-28 10:30:00,0.5621976
2019-01-28 10:45:00,0.5621976
2019-01-28 11:00:00,1.7324275
2019-01-28 11:15:00,1.7306684
2019-01-28 11:30:00,2.316249
2019-01-28 11:45:00,2.3195546
2019-01-28 12:00:00,2.270864
2019-01-28 12:15:00,2.271473
2019-01-28 12:30:00,1.8240927
2019-01-28 12:45:00,1.7758721
2019-01-28 13:00:00,1.7308694
2019-01-28 13:15:00,1.7293812
2019-01-28 13:30:00,1.7648509
2019-01-28 13:45:00,1.7649177
2019-01-28 14:00:00,0.8218919
2019-01-28 14:15:00,0.82167965
2019-01-28 14:30:00,1.5231947
2019-01-28 14:45:00,1.5229633
2019-01-28 15:00:00,1.7610168
2019-01-28 15:15:00,1.7610168
2019-01-28 15:30:00,1.1892716
2019-01-28 15:45:00,1.1892087
2019-01-28 16:00:00,0.79753435
2019-01-28 16:15:00,0.7975406
2019-01-28 16:30:00,0.045469042
2019-01-28 16:45:00,0.045467835
2019-01-28 17:00:00,3.021602e-06
2019-01-28 17:15:00,3.021602e-06
2019-01-28 17:30:00,3.021602e-06
2019-01-28 17:45:00,3.5647208e-06
2019-01-28 18:00:00,3.5647208e-06
2019-01-28 18:15:00,3.5647208e-06
2019-01-28 18:30:00,3.5647208e-06
2019-01-28 18:45:00,3.4685836e-06
2019-01-28 19:00:00,3.4685836e-06
2019-01-28 19:15:00,3.4685836e-06
2019-01-28 19:30:00,3.4685836e-06
2019-01-28 19:45:00,3.4685836e-06
2019-01-28 20:00:00,3.4685836e-06
2019-01-28 20:15:00,3.4685836e-06
2019-01-28 20:30:00,3.4685836e-06
2019-01-28 20:45:00,3.4685836e-06
2019-01-28 21:00:00,3.4685836e-06
2019-01-28 21:15:00,3.4685836e-06
2019-01-28 21:30:00,3.4685836e-06
2019-01-28 21:45:00,3.4685836e-06
2019-01-28 22:00:00,3.4685836e-06
2019-01-28 22:15:00,3.4685836e-06
2019-01-28 22:30:00,3.4685836e-06
2019-01-28 22:45:00,3.4685836e-06
2019-01-28 23:00:00,3.4685836e-06
2019-01-28 23:15:00,3.4685836e-06
2019-01-28 23:30:00,3.4685836e-06
2019-01-28 23:45:00,3.4685836e-06
2019-01-29 00:00:00,3.4685836e-06
2019-01-29 00:15:00,3.4685836e-06
2019-01-29 00:30:00,3.4685836e-06
2019-01-29 00:45:00,3.4685836e-06
2019-01-29 01:00:00,3.4685836e-06
2019-01-29 01:15:00,3.4685836e-06
2019-01-29 01:30:00,3.4685836e-06
2019-01-29 01:45:00,3.4685836e-06
2019-01-29 02:00:00,3.4685836e-06
2019-01-29 02:15:00,3.4685836e-06
2019-01-29 02:30:00,3.4685836e-06
2019-01-29 02:45:00,3.4685836e-06
2019-01-29 03:00:00,3.4685836e-06
2019-01-29 03:15:00,3.4685836e-06
2019-01-29 03:30:00,3.4685836e-06
2019-01-29 03:45:00,3.4685836e-06
2019-01-29 04:00:00,3.4685836e-06
2019-01-29 04:15:00,3.4685836e-06
2019-01-29 04:30:00,2.4537367e-06
2019-01-29 04:45:00,2.4537367e-06
2019-01-29 05:00:00,2.4537367e-06
2019-01-29 05:15:00,2.4537367e-06
2019-01-29 05:30:00,1.4471198e-05
2019-01-29 05:45:00,1.4471198e-05
2019-01-29 06:00:00,1.4471198e-05
2019-01-29 06:15:00,1.4471198e-05
2019-01-29 06:30:00,1.7525277e-05
2019-01-29 06:45:00,1.7525277e-05
2019-01-29 07:00:00,1.7525277e-05
2019-01-29 07:15:00,1.7525277e-05
2019-01-29 07:30:00,2.4833e-05
2019-01-29 07:45:00,1.1026814e-05
2019-01-29 08:00:00,1.1026814e-05
2019-01-29 08:15:00,1.8731707e-05
2019-01-29 08:30:00,0.007663704
2019-01-29 08:45:00,0.0076516406
2019-01-29 09:00:00,0.05133673
2019-01-29 09:15:00,0.05133828
2019-01-29 09:30:00,0.10811497
2019-01-29 09:45:00,0.10840525
2019-01-29 10:00:00,0.15153904
2019-01-29 10:15:00,0.15153904
2019-01-29 10:30:00,0.16876166
2019-01-29 10:45:00,0.1688498
2019-01-29 11:00:00,0.23177266
2019-01-29 11:15:00,0.23201898
2019-01-29 11:30:00,0.18847036
2019-01-29 11:45:00,0.18847036
2019-01-29 12:00:00,0.1833146
2019-01-29 12:15:00,0.1833146
2019-01-29 12:30:00,0.11731602
2019-01-29 12:45:00,0.11731602
2019-01-29 13:00:00,0.32797003
2019-01-29 13:15:00,0.32797003
2019-01-29 13:30:00,0.09597124
2019-01-29 13:45:00,0.0929205
2019-01-29 14:00:00,0.09663927
2019-01-29 14:15:00,0.09666558
2019-01-29 14:30:00,0.10272962
2019-01-29 14:45:00,0.10272962
2019-01-29 15:00:00,0.2045658
2019-01-29 15:15:00,0.20340502
2019-01-29 15:30:00,0.21938218
2019-01-29 15:45:00,0.2193713
2019-01-29 16:00:00,0.06562495
2019-01-29 16:15:00,0.06561909
2019-01-29 16:30:00,0.031420477
2019-01-29 16:45:00,0.031514715
2019-01-29 17:00:00,0.00017481392
2019-01-29 17:15:00,0.00017481392
2019-01-29 17:30:00,1.3965621e-05
2019-01-29 17:45:00,1.45087415e-05
2019-01-29 18:00:00,1.45087415e-05
2019-01-29 18:15:00,1.45087415e-05
2019-01-29 18:30:00,1.45087415e-05
2019-01-29 18:45:00,3.4685836e-06
2019-01-29 19:00:00,3.4685836e-06
2019-01-29 19:15:00,3.4685836e-06
2019-01-29 19:30:00,3.4685836e-06
2019-01-29 19:45:00,3.4685836e-06
2019-01-29 20:00:00,3.4685836e-06
2019-01-29 20:15:00,3.4685836e-06
2019-01-29 20:30:00,3.4685836e-06
2019-01-29 20:45:00,3.4685836e-06
2019-01-29 21:00:00,3.4685836e-06
2019-01-29 21:15:00,3.4685836e-06
2019-01-29 21:30:00,3.4685836e-06
2019-01-29 21:45:00,3.4685836e-06
2019-01-29 22:00:00,3.4685836e-06
2019-01-29 22:15:00,3.4685836e-06
2019-01-29 22:30:00,3.4685836e-06
2019-01-29 22:45:00,3.4685836e-06
2019-01-29 23:00:00,3.4685836e-06
2019-01-29 23:15:00,3.4685836e-06
2019-01-29 23:30:00,3.4685836e-06
2019-01-29 23:45:00,3.4685836e-06
2019-01-30 00:00:00,3.4685836e-06
2019-01-30 00:15:00,3.4685836e-06
2019-01-30 00:30:00,3.4685836e-06
2019-01-30 00:45:00,3.4685836e-06
2019-01-30 01:00:00,3.4685836e-06
2019-01-30 01:15:00,3.4685836e-06
2019-01-30 01:30:00,3.4685836e-06
2019-01-30 01:45:00,3.4685836e-06
2019-01-30 02:00:00,3.4685836e-06
2019-01-30 02:15:00,3.4685836e-06
2019-01-30 02:30:00,3.4685836e-06
2019-01-30 02:45:00,3.4685836e-06
2019-01-30 03:00:00,3.4685836e-06
2019-01-30 03:15:00,3.4685836e-06
2019-01-30 03:30:00,3.4685836e-06
2019-01-30 03:45:00,3.4685836e-06
2019-01-30 04:00:00,3.4685836e-06
2019-01-30 04:15:00,3.4685836e-06
2019-01-30 04:30:00,2.4537367e-06
2019-01-30 04:45:00,2.4537367e-06
2019-01-30 05:00:00,2.4537367e-06
2019-01-30 05:15:00,2.4537367e-06
2019-01-30 05:30:00,1.4471198e-05
2019-01-30 05:45:00,1.4471198e-05
2019-01-30 06:00:00,1.4471198e-05
2019-01-30 06:15:00,1.4471198e-05
2019-01-30 06:30:00,1.7525277e-05
2019-01-30 06:45:00,1.7525277e-05
2019-01-30 07:00:00,1.7525277e-05
2019-01-30 07:15:00,1.7525277e-05
2019-01-30 07:30:00,2.4833e-05
2019-01-30 07:45:00,1.1026814e-05
2019-01-30 08:00:00,0.008363171
2019-01-30 08:15:00,0.008363171
2019-01-30 08:30:00,0.07136258
2019-01-30 08:45:00,0.071251236
2019-01-30 09:00:00,0.28476152
2019-01-30 09:15:00,0.28471762
2019-01-30 09:30:00,0.3370528
2019-01-30 09:45:00,0.7133235
2019-01-30 10:00:00,1.0447775
2019-01-30 10:15:00,1.0451648
2019-01-30 10:30:00,0.51082516
2019-01-30 10:45:00,0.51082516
2019-01-30 11:00:00,2.0991318
2019-01-30 11:15:00,2.1058028
2019-01-30 11:30:00,2.2759633
2019-01-30 11:45:00,2.279269
2019-01-30 12:00:00,2.4316359
2019-01-30 12:15:00,2.4316359
2019-01-30 12:30:00,2.64963
2019-01-30 12:45:00,2.6493037
2019-01-30 13:00:00,2.0155897
2019-01-30 13:15:00,2.0155897
2019-01-30 13:30:00,2.3721814
2019-01-30 13:45:00,2.3721814
2019-01-30 14:00:00,1.2348356
2019-01-30 14:15:00,1.2348356
2019-01-30 14:30:00,1.7626945
2019-01-30 14:45:00,1.7620332
2019-01-30 15:00:00,1.239638
2019-01-30 15:15:00,1.239638
2019-01-30 15:30:00,1.2077441
2019-01-30 15:45:00,1.2077649
2019-01-30 16:00:00,0.71288425
2019-01-30 16:15:00,0.7128905
2019-01-30 16:30:00,0.14023429
2019-01-30 16:45:00,0.1365603
2019-01-30 17:00:00,7.791793e-05
2019-01-30 17:15:00,7.791793e-05
2019-01-30 17:30:00,7.791793e-05
2019-01-30 17:45:00,1.45087415e-05
2019-01-30 18:00:00,1.45087415e-05
2019-01-30 18:15:00,1.45087415e-05
2019-01-30 18:30:00,1.45087415e-05
2019-01-30 18:45:00,3.4685836e-06
2019-01-30 19:00:00,3.4685836e-06
2019-01-30 19:15:00,3.4685836e-06
2019-01-30 19:30:00,3.4685836e-06
2019-01-30 19:45:00,3.4685836e-06
2019-01-30 20:00:00,3.4685836e-06
2019-01-30 20:15:00,3.4685836e-06
2019-01-30 20:30:00,3.4685836e-06
2019-01-30 20:45:00,3.4685836e-06
2019-01-30 21:00:00,3.4685836e-06
2019-01-30 21:15:00,3.4685836e-06
2019-01-30 21:30:00,3.4685836e-06
2019-01-30 21:45:00,3.4685836e-06
2019-01-30 22:00:00,3.4685836e-06
2019-01-30 22:15:00,3.4685836e-06
2019-01-30 22:30:00,3.4685836e-06
2019-01-30 22:45:00,3.4685836e-06
2019-01-30 23:00:00,3.4685836e-06
2019-01-30 23:15:00,3.4685836e-06
2019-01-30 23:30:00,3.4685836e-06
2019-01-30 23:45:00,3.4685836e-06
2019-01-31 00:00:00,3.4685836e-06
2019-01-31 00:15:00,3.4685836e-06
2019-01-31 00:30:00,3.4685836e-06
2019-01-31 00:45:00,3.4685836e-06
2019-01-31 01:00:00,3.4685836e-06
2019-01-31 01:15:00,3.4685836e-06
2019-01-31 01:30:00,3.4685836e-06
2019-01-31 01:45:00,3.4685836e-06
2019-01-31 02:00:00,3.4685836e-06
2019-01-31 02:15:00,3.4685836e-06
2019-01-31 02:30:00,3.4685836e-06
2019-01-31 02:45:00,3.4685836e-06
2019-01-31 03:00:00,3.4685836e-06
2019-01-31 03:15:00,3.4685836e-06
2019-01-31 03:30:00,3.4685836e-06
2019-01-31 03:45:00,3.4685836e-06
2019-01-31 04:00:00,3.4685836e-06
2019-01-31 04:15:00,3.4685836e-06
2019-01-31 04:30:00,2.4537367e-06
2019-01-31 04:45:00,2.4537367e-06
2019-01-31 05:00:00,2.4537367e-06
2019-01-31 05:15:00,2.4537367e-06
2019-01-31 05:30:00,1.4471198e-05
2019-01-31 05:45:00,1.4471198e-05
2019-01-31 06:00:00,1.4471198e-05
2019-01-31 06:15:00,1.4471198e-05
2019-01-31 06:30:00,1.7525277e-05
2019-01-31 06:45:00,1.7525277e-05
2019-01-31 07:00:00,1.7525277e-05
2019-01-31 07:15:00,1.7525277e-05
2019-01-31 07:30:00,2.4833e-05
2019-01-31 07:45:00,1.1026814e-05
2019-01-31 08:00:00,0.009243121
2019-01-31 08:15:00,0.0094883805
2019-01-31 08:30:00,0.037428074
2019-01-31 08:45:00,0.03741601
2019-01-31 09:00:00,0.11894312
2019-01-31 09:15:00,0.12003482
2019-01-31 09:30:00,0.1298432
2019-01-31 09:45:00,0.13154498
2019-01-31 10:00:00,0.26532194
2019-01-31 10:15:00,0.26543784
2019-01-31 10:30:00,0.21875963
2019-01-31 10:45:00,0.21919931
2019-01-31 11:00:00,0.4704891
2019-01-31 11:15:00,0.47047704
2019-01-31 11:30:00,0.075620905
2019-01-31 11:45:00,0.075620905
2019-01-31 12:00:00,0.18395971
2019-01-31 12:15:00,0.18395971
2019-01-31 12:30:00,0.15865724
2019-01-31 12:45:00,0.15865724
2019-01-31 13:00:00,0.10245889
2019-01-31 13:15:00,0.10203164
2019-01-31 13:30:00,0.09788949
2019-01-31 13:45:00,0.09788949
2019-01-31 14:00:00,0.06510801
2019-01-31 14:15:00,0.065128565
2019-01-31 14:30:00,0.060552657
2019-01-31 14:45:00,0.060552657
2019-01-31 15:00:00,0.03403436
2019-01-31 15:15:00,0.03403436
2019-01-31 15:30:00,0.019390048
2019-01-31 15:45:00,0.019941462
2019-01-31 16:00:00,0.010825509
2019-01-31 16:15:00,0.0108196465
2019-01-31 16:30:00,1.51720515e-05
2019-01-31 16:45:00,1.3965621e-05
2019-01-31 17:00:00,0.00021009722
2019-01-31 17:15:00,0.00021009722
2019-01-31 17:30:00,7.791793e-05
2019-01-31 17:45:00,1.45087415e-05
2019-01-31 18:00:00,1.45087415e-05
2019-01-31 18:15:00,1.45087415e-05
2019-01-31 18:30:00,1.45087415e-05
2019-01-31 18:45:00,3.4685836e-06
2019-01-31 19:00:00,3.4685836e-06
2019-01-31 19:15:00,3.4685836e-06
2019-01-31 19:30:00,3.4685836e-06
2019-01-31 19:45:00,3.4685836e-06
2019-01-31 20:00:00,3.4685836e-06
2019-01-31 20:15:00,3.4685836e-06
2019-01-31 20:30:00,3.4685836e-06
2019-01-31 20:45:00,3.4685836e-06
2019-01-31 21:00:00,3.4685836e-06
2019-01-31 21:15:00,3.4685836e-06
2019-01-31 21:30:00,3.4685836e-06
2019-01-31 21:45:00,3.4685836e-06
2019-01-31 22:00:00,3.4685836e-06
2019-01-31 22:15:00,3.4685836e-06
2019-01-31 22:30:00,3.4685836e-06
2019-01-31 22:45:00,3.4685836e-06
2019-01-31 23:00:00,3.4685836e-06
2019-01-31 23:15:00,3.4685836e-06
2019-01-31 23:30:00,3.4685836e-06
2019-01-31 23:45:00,3.4685836e-06
2019-02-01 00:00:00,3.4685836e-06
2019-02-01 00:15:00,3.4685836e-06
2019-02-01 00:30:00,3.4685836e-06
2019-02-01 00:45:00,3.4685836e-06
2019-02-01 01:00:00,3.4685836e-06
2019-02-01 01:15:00,3.4685836e-06
2019-02-01 01:30:00,3.4685836e-06
2019-02-01 01:45:00,3.4685836e-06
2019-02-01 02:00:00,3.4685836e-06
2019-02-01 02:15:00,3.4685836e-06
2019-02-01 02:30:00,3.4685836e-06
2019-02-01 02:45:00,3.4685836e-06
2019-02-01 03:00:00,3.4685836e-06
2019-02-01 03:15:00,3.4685836e-06
2019-02-01 03:30:00,3.4685836e-06
2019-02-01 03:45:00,3.4685836e-06
2019-02-01 04:00:00,3.4685836e-06
2019-02-01 04:15:00,3.4685836e-06
2019-02-01 04:30:00,2.4537367e-06
2019-02-01 04:45:00,2.4537367e-06
2019-02-01 05:00:00,2.4537367e-06
2019-02-01 05:15:00,2.4537367e-06
2019-02-01 05:30:00,1.4471198e-05
2019-02-01 05:45:00,1.4471198e-05
2019-02-01 06:00:00,1.4471198e-05
2019-02-01 06:15:00,1.4471198e-05
2019-02-01 06:30:00,3.3131837e-05
2019-02-01 06:45:00,3.3131837e-05
2019-02-01 07:00:00,3.3131837e-05
2019-02-01 07:15:00,3.3131837e-05
2019-02-01 07:30:00,0.010676662
2019-02-01 07:45:00,0.010670561
2019-02-01 08:00:00,0.09410663
2019-02-01 08:15:00,0.094098315
2019-02-01 08:30:00,0.26843247
2019-02-01 08:45:00,0.26860836
2019-02-01 09:00:00,0.19873592
2019-02-01 09:15:00,0.19859989
2019-02-01 09:30:00,0.48805344
2019-02-01 09:45:00,0.48773268
2019-02-01 10:00:00,0.6320893
2019-02-01 10:15:00,0.6320083
2019-02-01 10:30:00,0.7305292
2019-02-01 10:45:00,0.72890717
2019-02-01 11:00:00,0.7860537
2019-02-01 11:15:00,0.7860417
2019-02-01 11:30:00,0.86630696
2019-02-01 11:45:00,0.8656351
2019-02-01 12:00:00,0.7535265
2019-02-01 12:15:00,0.7535265
2019-02-01 12:30:00,1.4359467
2019-02-01 12:45:00,1.3658069
2019-02-01 13:00:00,0.85186267
2019-02-01 13:15:00,0.85186267
2019-02-01 13:30:00,1.0660515
2019-02-01 13:45:00,1.0654877
2019-02-01 14:00:00,1.0282854
2019-02-01 14:15:00,1.0154979
2019-02-01 14:30:00,0.7074186
2019-02-01 14:45:00,0.7074186
2019-02-01 15:00:00,0.19071743
2019-02-01 15:15:00,0.19071743
2019-02-01 15:30:00,0.37170178
2019-02-01 15:45:00,0.37164715
2019-02-01 16:00:00,0.24027231
2019-02-01 16:15:00,0.24026646
2019-02-01 16:30:00,0.051180977
2019-02-01 16:45:00,0.051418856
2019-02-01 17:00:00,1.3965621e-05
2019-02-01 17:15:00,1.3965621e-05
2019-02-01 17:30:00,1.3965621e-05
2019-02-01 17:45:00,1.45087415e-05
2019-02-01 18:00:00,1.45087415e-05
2019-02-01 18:15:00,1.45087415e-05
2019-02-01 18:30:00,1.45087415e-05
2019-02-01 18:45:00,3.4685836e-06
2019-02-01 19:00:00,3.4685836e-06
2019-02-01 19:15:00,3.4685836e-06
2019-02-01 19:30:00,3.4685836e-06
2019-02-01 19:45:00,3.4685836e-06
2019-02-01 20:00:00,3.4685836e-06
2019-02-01 20:15:00,3.4685836e-06
2019-02-01 20:30:00,3.4685836e-06
2019-02-01 20:45:00,3.4685836e-06
2019-02-01 21:00:00,3.4685836e-06
2019-02-01 21:15:00,3.4685836e-06
2019-02-01 21:30:00,3.4685836e-06
2019-02-01 21:45:00,3.4685836e-06
2019-02-01 22:00:00,3.4685836e-06
2019-02-01 22:15:00,3.4685836e-06
2019-02-01 22:30:00,3.4685836e-06
2019-02-01 22:45:00,3.4685836e-06
2019-02-01 23:00:00,3.4685836e-06
2019-02-01 23:15:00,3.4685836e-06
2019-02-01 23:30:00,3.4685836e-06
2019-02-01 23:45:00,3.4685836e-06
2019-02-02 00:00:00,3.4685836e-06
2019-02-02 00:15:00,3.4685836e-06
2019-02-02 00:30:00,3.4685836e-06
2019-02-02 00:45:00,3.4685836e-06
2019-02-02 01:00:00,3.4685836e-06
2019-02-02 01:15:00,3.4685836e-06
2019-02-02 01:30:00,3.4685836e-06
2019-02-02 01:45:00,3.4685836e-06
2019-02-02 02:00:00,3.4685836e-06
2019-02-02 02:15:00,3.4685836e-06
2019-02-02 02:30:00,3.4685836e-06
2019-02-02 02:45:00,3.4685836e-06
2019-02-02 03:00:00,3.4685836e-06
2019-02-02 03:15:00,3.4685836e-06
2019-02-02 03:30:00,3.4685836e-06
2019-02-02 03:45:00,3.4685836e-06
2019-02-02 04:00:00,3.4685836e-06
2019-02-02 04:15:00,3.4685836e-06
2019-02-02 04:30:00,2.4537367e-06
2019-02-02 04:45:00,2.4537367e-06
2019-02-02 05:00:00,2.4537367e-06
2019-02-02 05:15:00,2.4537367e-06
2019-02-02 05:30:00,2.4151777e-06
2019-02-02 05:45:00,2.4151777e-06
2019-02-02 06:00:00,2.4151777e-06
2019-02-02 06:15:00,2.4151777e-06
2019-02-02 06:30:00,2.1075817e-05
